project,module,test-suite,production-class,number-of-classes,number-of-junit-classes,loc-ts,nom-ts,loc-pc,nom-pc,isAssertionRoulette,isEagerTest,isLazyTest,isMysteryGuest,isSensitiveEquality,isResourceOptimism,isForTestersOnly,isIndirectTesting,isDuplicateCode
cat,cat-core,com.dianping.cat.message.codec.HtmlMessageCodecTest,com.dianping.cat.message.codec.HtmlMessageCodec,150,50,186,20,437,14,1,0,0,1,1,0,0,0,0
cat,cat-core,com.dianping.cat.server.ServerConfigManagerTest,com.dianping.cat.config.server.ServerConfigManager,150,50,26,1,252,27,1,1,0,1,1,0,0,0,0
cat,cat-core,com.dianping.cat.storage.message.MessageBlockTest,com.dianping.cat.message.storage.MessageBlock,150,50,21,1,31,8,1,1,0,1,0,0,1,0,0
cat,cat-core,com.dianping.cat.storage.message.LocalMessageBucketTest,com.dianping.cat.message.storage.LocalMessageBucket,150,50,98,5,105,10,1,1,0,1,0,0,0,0,0
cat,cat-core,com.dianping.cat.storage.report.LocalReportBucketTest,com.dianping.cat.report.LocalReportBucket,150,50,14,2,144,10,0,0,0,1,0,0,0,0,0
cat,cat-core,com.dianping.cat.task.TaskManagerTest,com.dianping.cat.task.TaskManager,150,50,48,2,143,26,1,1,0,0,0,0,0,0,0
cat,cat-core,com.dianping.cat.statistic.ServerStatisticManagerTest,com.dianping.cat.statistic.ServerStatisticManager,150,50,53,2,63,16,1,1,0,0,0,0,0,0,0
cat,cat-core,com.dianping.cat.service.ModelResponseTest,com.dianping.cat.report.service.ModelResponse,150,50,12,1,19,5,1,1,0,0,1,0,1,0,0
cat,cat-core,com.dianping.cat.service.ModelRequestTest,com.dianping.cat.report.service.ModelRequest,150,50,16,1,46,10,1,1,0,0,1,0,0,0,0
cat,cat-core,com.dianping.cat.service.DefaultReportManagerTest,com.dianping.cat.report.DefaultReportManager,150,50,138,5,226,19,1,1,0,0,1,0,0,0,0
cat,cat-core,com.dianping.cat.service.IpServiceTest,com.dianping.cat.service.IpService,150,50,17,2,329,11,0,0,0,0,0,0,0,0,0
cat,cat-consumer,com.dianping.cat.consumer.top.TopAnalyzerTest,com.dianping.cat.consumer.top.TopAnalyzer,206,113,58,3,67,9,0,1,0,0,1,0,0,0,0
cat,cat-consumer,com.dianping.cat.consumer.top.TopReportMergerTest,com.dianping.cat.consumer.top.TopReportMerger,206,113,14,1,20,6,0,0,0,0,1,0,1,0,0
cat,cat-consumer,com.dianping.cat.consumer.transaction.TransactionReportMergerTest,com.dianping.cat.consumer.transaction.TransactionReportMerger,206,113,14,1,107,9,0,0,0,0,1,0,0,0,0
cat,cat-consumer,com.dianping.cat.consumer.transaction.TransactionAnalyzerTest,com.dianping.cat.consumer.transaction.TransactionAnalyzer,206,113,53,3,195,16,0,1,0,0,1,0,0,0,0
cat,cat-consumer,com.dianping.cat.consumer.dump.DumpAnalyzerTest,com.dianping.cat.consumer.dump.DumpAnalyzer,206,113,79,4,75,13,1,1,0,0,0,0,0,0,0
cat,cat-consumer,com.dianping.cat.consumer.dump.LocalMessageBucketManagerTest,com.dianping.cat.consumer.dump.LocalMessageBucketManager,206,113,126,8,235,10,1,1,0,1,0,0,0,0,0
cat,cat-consumer,com.dianping.cat.consumer.problem.ProblemReportMergerTest,com.dianping.cat.consumer.problem.ProblemReportMerger,206,113,44,4,73,8,1,0,0,0,1,0,0,0,0
cat,cat-consumer,com.dianping.cat.consumer.problem.ProblemHandlerTest,com.dianping.cat.consumer.problem.ProblemHandler,206,113,26,1,37,4,0,0,0,0,0,0,0,0,0
cat,cat-consumer,com.dianping.cat.consumer.problem.ProblemAnalyzerTest,com.dianping.cat.consumer.problem.ProblemAnalyzer,206,113,81,3,45,9,0,1,0,0,1,0,0,0,0
cat,cat-consumer,com.dianping.cat.consumer.problem.ProblemReportConvertorTest,com.dianping.cat.consumer.problem.ProblemReportConvertor,206,113,10,1,22,1,0,0,0,0,1,0,0,0,0
cat,cat-consumer,com.dianping.cat.consumer.cross.CrossAnalyzerTest,com.dianping.cat.consumer.cross.CrossAnalyzer,206,113,70,4,243,16,0,1,0,0,1,0,0,0,0
cat,cat-consumer,com.dianping.cat.consumer.cross.CrossReportMergerTest,com.dianping.cat.consumer.cross.CrossReportMerger,206,113,14,1,32,4,0,0,0,0,1,0,1,0,0
cat,cat-consumer,com.dianping.cat.consumer.dependency.DependencyReportMergerTest,com.dianping.cat.consumer.dependency.DependencyReportMerger,206,113,14,1,30,4,0,0,0,0,1,0,1,0,0
cat,cat-consumer,com.dianping.cat.consumer.dependency.DependencyAnalyzerTest,com.dianping.cat.consumer.dependency.DependencyAnalyzer,206,113,61,3,156,17,0,1,0,1,1,0,0,0,0
cat,cat-consumer,com.dianping.cat.consumer.state.StateReportMergerTest,com.dianping.cat.consumer.state.StateReportMerger,206,113,13,1,73,6,0,0,0,0,1,0,0,0,0
cat,cat-consumer,com.dianping.cat.consumer.state.StateAnalyzerTest,com.dianping.cat.consumer.state.StateAnalyzer,206,113,18,2,142,8,0,0,0,0,1,0,0,0,0
cat,cat-consumer,com.dianping.cat.consumer.heartbeat.HeartbeatReportMergerTest,com.dianping.cat.consumer.heartbeat.HeartbeatReportMerger,206,113,13,1,28,3,0,0,0,0,1,0,1,0,0
cat,cat-consumer,com.dianping.cat.consumer.heartbeat.HeartbeatAnalyzerTest,com.dianping.cat.consumer.heartbeat.HeartbeatAnalyzer,206,113,48,4,148,11,0,1,0,0,1,0,0,0,0
cat,cat-consumer,com.dianping.cat.consumer.metric.ProductLineConfigManagerTest,com.dianping.cat.consumer.config.ProductLineConfigManager,206,113,88,2,301,29,1,1,0,0,0,0,0,0,0
cat,cat-consumer,com.dianping.cat.consumer.metric.MetricAnalyzerTest,com.dianping.cat.consumer.metric.MetricAnalyzer,206,113,168,3,276,17,1,1,0,0,1,0,0,0,0
cat,cat-consumer,com.dianping.cat.consumer.metric.MetricConfigManagerTest,com.dianping.cat.consumer.metric.MetricConfigManager,206,113,116,3,215,17,1,1,0,0,0,0,0,0,0
cat,cat-consumer,com.dianping.cat.consumer.event.EventAnalyzerTest,com.dianping.cat.consumer.event.EventAnalyzer,206,113,60,3,101,11,0,1,0,0,1,0,0,0,0
cat,cat-consumer,com.dianping.cat.consumer.event.EventReportMergerTest,com.dianping.cat.consumer.event.EventReportMerger,206,113,15,1,54,7,0,0,0,0,1,0,0,0,0
cat,cat-consumer,com.dianping.cat.consumer.matrix.MatrixReportMergerTest,com.dianping.cat.consumer.matrix.MatrixReportMerger,206,113,14,1,33,4,0,0,0,0,1,0,1,0,0
cat,cat-consumer,com.dianping.cat.consumer.matrix.MatrixAnalyzerTest,com.dianping.cat.consumer.matrix.MatrixAnalyzer,206,113,54,3,89,7,0,1,0,0,1,0,0,0,0
cat,cat-hadoop,com.dianping.cat.hadoop.hdfs.FileSystemManagerTest,com.dianping.cat.hadoop.hdfs.FileSystemManager,211,116,8,1,81,5,0,0,0,0,1,0,0,0,0
cat,cat-home,com.dianping.cat.report.page.transaction.PayloadTest,com.dianping.cat.system.page.config.Payload,818,213,147,7,337,83,1,0,0,0,0,0,0,0,0
cat,cat-home,com.dianping.cat.report.page.database.DatabaseReportFilterTest,com.dianping.cat.report.page.database.DatabaseReportFilter,818,213,11,1,54,8,0,1,0,0,1,0,0,0,0
cat,cat-home,com.dianping.cat.report.page.web.WebReportConvertorTest,com.dianping.cat.report.page.web.graph.WebReportConvertor,818,213,34,2,142,14,0,1,0,0,1,0,0,0,0
cat,cat-home,com.dianping.cat.report.page.system.SystemReportConvertorTest,com.dianping.cat.report.page.system.graph.SystemReportConvertor,818,213,17,1,74,8,0,1,0,0,1,0,0,0,0
cat,cat-home,com.dianping.cat.report.page.metric.MetricReportMergerTest,com.dianping.cat.report.page.metric.service.MetricReportMerger,818,213,14,1,35,8,0,0,0,0,1,0,0,0,0
cat,cat-home,com.dianping.cat.report.alert.SenderManagerTest,com.dianping.cat.report.alert.sender.sender.SenderManager,818,213,13,1,25,2,0,0,0,0,0,0,0,0,0
cat,cat-home,com.dianping.cat.report.alert.sender.SenderTest,com.dianping.cat.report.alert.sender.sender.Sender,818,213,36,1,4,2,1,0,0,0,0,0,1,0,0
cat,cat-home,com.dianping.cat.report.alert.sender.SenderManagerTest,com.dianping.cat.report.alert.sender.sender.SenderManager,818,213,13,2,25,2,0,0,0,0,0,0,0,0,0
cat,cat-home,com.dianping.cat.report.graph.ValueTranslaterTest,com.dianping.cat.report.graph.svg.ValueTranslater,818,213,12,2,4,2,1,0,0,0,0,0,1,0,0
cat,cat-home,com.dianping.cat.report.task.transaction.TransactionGraphCreatorTest,com.dianping.cat.report.page.transaction.task.TransactionGraphCreator,818,213,77,4,209,8,1,0,0,0,0,0,0,0,0
cat,cat-home,com.dianping.cat.report.task.app.CommandAutoCompleterTest,com.dianping.cat.report.page.app.task.CommandAutoCompleter,818,213,11,1,55,1,0,0,0,0,0,0,0,0,0
cat,cat-home,com.dianping.cat.report.task.app.AppDatabasePrunerTest,com.dianping.cat.report.page.app.task.AppDatabasePruner,818,213,14,1,99,10,0,1,0,0,0,0,0,0,0
cat,cat-home,com.dianping.cat.report.task.app.AppReportBuilderTest,com.dianping.cat.report.page.app.task.AppReportBuilder,818,213,11,1,129,8,0,0,0,0,0,0,0,0,0
cat,cat-home,com.dianping.cat.report.task.TaskHelperTest,com.dianping.cat.report.task.TaskHelper,818,213,29,5,118,11,1,1,0,0,0,0,0,0,0
cat,cat-home,com.dianping.cat.report.task.TaskConsumerTest,com.dianping.cat.report.task.TaskConsumer,818,213,193,20,93,14,1,0,0,0,1,0,0,1,0
cat,cat-home,com.dianping.cat.report.task.jar.JarReportBuilderTest,com.dianping.cat.report.page.statistics.task.jar.JarReportBuilder,818,213,7,1,79,4,0,0,0,0,0,0,0,0,0
cat,cat-home,com.dianping.cat.report.task.problem.ProblemGraphCreatorTest,com.dianping.cat.report.page.problem.task.ProblemGraphCreator,818,213,15,1,121,1,1,0,0,0,0,0,0,0,0
cat,cat-home,com.dianping.cat.report.task.storage.StorageReportBuilderTest,com.dianping.cat.report.page.storage.task.StorageReportBuilder,818,213,8,1,103,6,0,1,0,0,0,0,0,0,0
cat,cat-home,com.dianping.cat.report.task.storage.HistoryStorageReportMergerTest,com.dianping.cat.report.page.storage.task.HistoryStorageReportMerger,818,213,13,1,9,2,0,0,0,0,0,0,1,0,0
cat,cat-home,com.dianping.cat.report.task.heartbeat.HeartbeatDailyMergerTest,com.dianping.cat.report.page.heartbeat.task.HeartbeatDailyMerger,818,213,15,1,20,3,0,0,0,0,1,0,0,0,0
cat,cat-home,com.dianping.cat.report.task.system.SystemReportStatisticsTest,com.dianping.cat.report.page.statistics.task.system.SystemReportStatistics,818,213,20,1,70,8,0,0,0,0,1,0,0,0,0
cat,cat-home,com.dianping.cat.report.task.utilization.UtilizationReportMergerTest,com.dianping.cat.report.page.statistics.task.utilization.UtilizationReportMerger,818,213,14,1,39,6,0,0,0,0,1,0,0,0,0
cat,cat-home,com.dianping.cat.report.task.heavy.HeavyReportBuilderTest,com.dianping.cat.report.page.statistics.task.heavy.HeavyReportBuilder,818,213,14,1,95,6,0,0,0,0,1,0,0,0,0
cat,cat-home,com.dianping.cat.report.task.service.ServiceReportMergerTest,com.dianping.cat.report.page.statistics.task.service.ServiceReportMerger,818,213,14,1,18,3,0,0,0,0,1,0,0,0,0
cat,cat-home,com.dianping.cat.report.task.metric.BaselineCreatorTest,com.dianping.cat.report.page.metric.task.BaselineCreator,818,213,33,2,3,1,1,0,0,0,0,0,1,0,0
cat,cat-home,com.dianping.cat.report.task.event.EventGraphCreatorTest,com.dianping.cat.report.page.event.task.EventGraphCreator,818,213,63,3,138,5,1,0,0,0,0,0,0,0,0
cat,cat-home,com.dianping.cat.report.analyzer.GraphBuilderTest,com.dianping.cat.report.graph.svg.GraphBuilder,818,213,40,6,4,2,0,0,0,0,0,0,1,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.ant.CheckstyleAntTaskTest,com.puppycrawl.tools.checkstyle.ant.CheckstyleAntTask,323,1188,530,42,601,26,1,1,0,1,1,1,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.filters.SuppressionCommentFilterTest,com.puppycrawl.tools.checkstyle.filters.SuppressionCommentFilter,323,1188,161,21,366,15,0,0,0,0,1,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.filters.SuppressElementTest,com.puppycrawl.tools.checkstyle.filters.SuppressElement,323,1188,117,18,144,7,1,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.filters.SuppressionFilterTest,com.puppycrawl.tools.checkstyle.filters.SuppressionFilter,323,1188,145,14,69,7,0,1,0,1,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.filters.SuppressWarningsFilterTest,com.puppycrawl.tools.checkstyle.filters.SuppressWarningsFilter,323,1188,53,7,10,2,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.filters.SuppressWithPlainTextCommentFilterTest,com.puppycrawl.tools.checkstyle.filters.SuppressWithPlainTextCommentFilter,323,1188,180,18,259,10,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.filters.SuppressionsLoaderTest,com.puppycrawl.tools.checkstyle.filters.SuppressionsLoader,323,1188,223,22,263,10,0,1,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.filters.IntMatchFilterTest,com.puppycrawl.tools.checkstyle.filters.IntMatchFilter,323,1188,15,3,32,5,0,0,0,0,1,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.filters.XpathFilterTest,com.puppycrawl.tools.checkstyle.filters.XpathFilter,323,1188,140,21,164,8,0,0,0,1,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.filters.CsvFilterTest,com.puppycrawl.tools.checkstyle.filters.CsvFilter,323,1188,67,10,79,6,0,1,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.filters.SeverityMatchFilterTest,com.puppycrawl.tools.checkstyle.filters.SeverityMatchFilter,323,1188,46,4,37,4,0,1,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.filters.IntRangeFilterTest,com.puppycrawl.tools.checkstyle.filters.IntRangeFilter,323,1188,27,4,39,4,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.filters.SuppressWithNearbyCommentFilterTest,com.puppycrawl.tools.checkstyle.filters.SuppressWithNearbyCommentFilter,323,1188,158,21,331,15,0,0,0,0,1,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.filters.SuppressionXpathFilterTest,com.puppycrawl.tools.checkstyle.filters.SuppressionXpathFilter,323,1188,84,12,74,7,0,1,0,1,0,1,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.JavadocDetailNodeParserTest,com.puppycrawl.tools.checkstyle.JavadocDetailNodeParser,323,1188,20,2,554,16,0,1,0,1,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.PropertiesExpanderTest,com.puppycrawl.tools.checkstyle.PropertiesExpander,323,1188,20,2,29,2,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.AuditEventDefaultFormatterTest,com.puppycrawl.tools.checkstyle.AuditEventDefaultFormatter,323,1188,68,6,83,3,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.PropertyCacheFileTest,com.puppycrawl.tools.checkstyle.PropertyCacheFile,323,1188,268,17,275,17,0,1,0,1,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.PackageNamesLoaderTest,com.puppycrawl.tools.checkstyle.PackageNamesLoader,323,1188,102,9,123,7,0,1,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.XpathFileGeneratorAuditListenerTest,com.puppycrawl.tools.checkstyle.XpathFileGeneratorAuditListener,323,1188,110,14,91,9,0,1,0,1,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.ConfigurationLoaderTest,com.puppycrawl.tools.checkstyle.ConfigurationLoader,323,1188,347,37,532,16,0,1,0,1,0,1,0,1,0
checkstyle,,com.puppycrawl.tools.checkstyle.JavaParserTest,com.puppycrawl.tools.checkstyle.JavaParser,323,1188,33,6,166,8,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.JavadocPropertiesGeneratorTest,com.puppycrawl.tools.checkstyle.JavadocPropertiesGenerator,323,1188,138,15,246,14,0,0,0,1,0,1,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.XMLLoggerTest,com.puppycrawl.tools.checkstyle.XMLLogger,323,1188,215,20,299,16,0,1,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.CheckerTest,com.puppycrawl.tools.checkstyle.Checker,323,1188,766,44,464,33,0,1,0,1,0,1,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.PackageObjectFactoryTest,com.puppycrawl.tools.checkstyle.PackageObjectFactory,323,1188,228,23,564,31,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.ThreadModeSettingsTest,com.puppycrawl.tools.checkstyle.ThreadModeSettings,323,1188,49,6,74,4,0,1,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.DefaultConfigurationTest,com.puppycrawl.tools.checkstyle.DefaultConfiguration,323,1188,60,8,114,12,0,1,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.AstTreeStringPrinterTest,com.puppycrawl.tools.checkstyle.AstTreeStringPrinter,323,1188,52,13,157,10,0,0,0,1,1,1,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.TreeWalkerTest,com.puppycrawl.tools.checkstyle.TreeWalker,323,1188,391,26,383,24,0,1,0,1,0,1,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.XmlLoaderTest,com.puppycrawl.tools.checkstyle.XmlLoader,323,1188,15,2,98,5,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.MainTest,com.puppycrawl.tools.checkstyle.Main,323,1188,242,69,664,21,0,1,0,1,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.DetailNodeTreeStringPrinterTest,com.puppycrawl.tools.checkstyle.DetailNodeTreeStringPrinter,323,1188,93,13,116,8,0,0,0,1,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.SuppressionsStringPrinterTest,com.puppycrawl.tools.checkstyle.SuppressionsStringPrinter,323,1188,57,7,56,3,0,0,0,1,1,1,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.DefinitionsTest,com.puppycrawl.tools.checkstyle.Definitions,323,1188,5,1,14,1,0,0,0,0,0,0,1,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.DefaultLoggerTest,com.puppycrawl.tools.checkstyle.DefaultLogger,323,1188,75,7,188,14,0,1,0,0,1,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.filefilters.BeforeExecutionExclusionFileFilterTest,com.puppycrawl.tools.checkstyle.filefilters.BeforeExecutionExclusionFileFilter,323,1188,33,6,54,3,0,0,0,0,0,0,1,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.xpath.AttributeNodeTest,com.puppycrawl.tools.checkstyle.xpath.AttributeNode,323,1188,81,10,112,13,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.xpath.XpathQueryGeneratorTest,com.puppycrawl.tools.checkstyle.xpath.XpathQueryGenerator,323,1188,228,27,230,12,0,0,0,1,0,1,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.xpath.ElementNodeTest,com.puppycrawl.tools.checkstyle.xpath.ElementNode,323,1188,26,4,215,15,0,1,0,1,0,1,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.xpath.RootNodeTest,com.puppycrawl.tools.checkstyle.xpath.RootNode,323,1188,248,33,162,14,0,0,0,1,0,1,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.blocks.EmptyBlockCheckTest,com.puppycrawl.tools.checkstyle.checks.blocks.EmptyBlockCheck,323,1188,89,13,146,8,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.blocks.EmptyCatchBlockCheckTest,com.puppycrawl.tools.checkstyle.checks.blocks.EmptyCatchBlockCheck,323,1188,28,5,217,12,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.blocks.AvoidNestedBlocksCheckTest,com.puppycrawl.tools.checkstyle.checks.blocks.AvoidNestedBlocksCheck,323,1188,27,5,90,5,0,0,0,1,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,323,1188,69,11,330,18,0,0,0,1,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.blocks.LeftCurlyCheckTest,com.puppycrawl.tools.checkstyle.checks.blocks.LeftCurlyCheck,323,1188,148,25,289,14,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.blocks.RightCurlyCheckTest,com.puppycrawl.tools.checkstyle.checks.blocks.RightCurlyCheck,323,1188,164,25,462,18,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.metrics.ClassFanOutComplexityCheckTest,com.puppycrawl.tools.checkstyle.checks.metrics.ClassFanOutComplexityCheck,323,1188,108,16,31,4,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.metrics.JavaNCSSCheckTest,com.puppycrawl.tools.checkstyle.checks.metrics.JavaNCSSCheck,323,1188,44,6,191,13,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheckTest,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheck,323,1188,114,14,406,20,0,1,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.metrics.ClassDataAbstractionCouplingCheckTest,com.puppycrawl.tools.checkstyle.checks.metrics.ClassDataAbstractionCouplingCheck,323,1188,87,11,30,4,0,1,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.metrics.CyclomaticComplexityCheckTest,com.puppycrawl.tools.checkstyle.checks.metrics.CyclomaticComplexityCheck,323,1188,43,7,142,13,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.metrics.BooleanExpressionComplexityCheckTest,com.puppycrawl.tools.checkstyle.checks.metrics.BooleanExpressionComplexityCheck,323,1188,34,5,186,13,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.design.FinalClassCheckTest,com.puppycrawl.tools.checkstyle.checks.design.FinalClassCheck,323,1188,42,7,282,13,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.design.MutableExceptionCheckTest,com.puppycrawl.tools.checkstyle.checks.design.MutableExceptionCheck,323,1188,53,8,131,12,0,0,0,1,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.design.ThrowsCountCheckTest,com.puppycrawl.tools.checkstyle.checks.design.ThrowsCountCheck,323,1188,49,8,141,11,0,0,0,0,1,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheckTest,com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck,323,1188,43,8,203,16,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.design.InnerTypeLastCheckTest,com.puppycrawl.tools.checkstyle.checks.design.InnerTypeLastCheck,323,1188,25,5,45,5,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.design.HideUtilityClassConstructorCheckTest,com.puppycrawl.tools.checkstyle.checks.design.HideUtilityClassConstructorCheck,323,1188,68,13,164,6,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.design.OneTopLevelClassCheckTest,com.puppycrawl.tools.checkstyle.checks.design.OneTopLevelClassCheck,323,1188,68,13,108,6,0,0,0,1,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.design.InterfaceIsTypeCheckTest,com.puppycrawl.tools.checkstyle.checks.design.InterfaceIsTypeCheck,323,1188,26,5,49,5,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck,323,1188,176,27,699,37,0,0,0,1,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheckTest,com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheck,323,1188,87,9,97,4,0,0,0,1,0,0,0,0,0
