project,tested_class,test_class_path,readability
commons-collections,org.apache.commons.collections4.iterators.CollatingIterator,commons-collections/src/test/java/org/apache/commons/collections4/iterators/CollatingIteratorTest.java,0.3056982298451028
commons-collections,org.apache.commons.collections4.iterators.UnmodifiableOrderedMapIterator,commons-collections/src/test/java/org/apache/commons/collections4/iterators/UnmodifiableOrderedMapIteratorTest.java,0.6632920040024651
commons-collections,org.apache.commons.collections4.iterators.IteratorChain,commons-collections/src/test/java/org/apache/commons/collections4/iterators/IteratorChainTest.java,0.5920076578855514
commons-collections,org.apache.commons.collections4.iterators.NodeListIterator,commons-collections/src/test/java/org/apache/commons/collections4/iterators/NodeListIteratorTest.java,0.8936472982168198
commons-collections,org.apache.commons.collections4.iterators.UnmodifiableIterator,commons-collections/src/test/java/org/apache/commons/collections4/iterators/UnmodifiableIteratorTest.java,0.702953611101423
commons-collections,org.apache.commons.collections4.iterators.ObjectGraphIterator,commons-collections/src/test/java/org/apache/commons/collections4/iterators/ObjectGraphIteratorTest.java,0.5445244725673429
commons-collections,org.apache.commons.collections4.splitmap.TransformedSplitMap,commons-collections/src/test/java/org/apache/commons/collections4/splitmap/TransformedSplitMapTest.java,0.5361621265328722
commons-collections,org.apache.commons.collections4.comparators.TransformingComparator,commons-collections/src/test/java/org/apache/commons/collections4/comparators/TransformingComparatorTest.java,0.5927668333053588
commons-collections,org.apache.commons.collections4.comparators.FixedOrderComparator,commons-collections/src/test/java/org/apache/commons/collections4/comparators/FixedOrderComparatorTest.java,0.6487659568136389
commons-collections,org.apache.commons.collections4.comparators.ComparableComparator,commons-collections/src/test/java/org/apache/commons/collections4/comparators/ComparableComparatorTest.java,0.7513402551412582
commons-collections,org.apache.commons.collections4.comparators.ComparatorChain,commons-collections/src/test/java/org/apache/commons/collections4/comparators/ComparatorChainTest.java,0.7012356668710709
commons-collections,org.apache.commons.collections4.collection.UnmodifiableCollection,commons-collections/src/test/java/org/apache/commons/collections4/collection/UnmodifiableCollectionTest.java,0.7032317906618119
commons-collections,org.apache.commons.collections4.comparators.ReverseComparator,commons-collections/src/test/java/org/apache/commons/collections4/comparators/ReverseComparatorTest.java,0.7295226335525513
commons-collections,org.apache.commons.collections4.collection.UnmodifiableBoundedCollection,commons-collections/src/test/java/org/apache/commons/collections4/collection/UnmodifiableBoundedCollectionTest.java,0.6633023755116896
commons-collections,org.apache.commons.collections4.comparators.BooleanComparator,commons-collections/src/test/java/org/apache/commons/collections4/comparators/BooleanComparatorTest.java,0.7008121361335119
commons-collections,org.apache.commons.collections4.collection.SynchronizedCollection,commons-collections/src/test/java/org/apache/commons/collections4/collection/SynchronizedCollectionTest.java,0.6685704588890076
commons-collections,org.apache.commons.collections4.collection.PredicatedCollection,commons-collections/src/test/java/org/apache/commons/collections4/collection/PredicatedCollectionTest.java,0.6723836089173952
commons-collections,org.apache.commons.collections4.collection.TransformedCollection,commons-collections/src/test/java/org/apache/commons/collections4/collection/TransformedCollectionTest.java,0.5939704071391713
commons-collections,org.apache.commons.collections4.collection.IndexedCollection,commons-collections/src/test/java/org/apache/commons/collections4/collection/IndexedCollectionTest.java,0.5948198306209901
commons-collections,org.apache.commons.collections4.keyvalue.DefaultKeyValue,commons-collections/src/test/java/org/apache/commons/collections4/keyvalue/DefaultKeyValueTest.java,0.6423339396715164
commons-collections,org.apache.commons.collections4.collection.CompositeCollection,commons-collections/src/test/java/org/apache/commons/collections4/collection/CompositeCollectionTest.java,0.6423598144735608
commons-collections,org.apache.commons.collections4.keyvalue.TiedMapEntry,commons-collections/src/test/java/org/apache/commons/collections4/keyvalue/TiedMapEntryTest.java,0.696270485719045
commons-collections,org.apache.commons.collections4.keyvalue.DefaultMapEntry,commons-collections/src/test/java/org/apache/commons/collections4/keyvalue/DefaultMapEntryTest.java,0.7643189132213593
commons-collections,org.apache.commons.collections4.keyvalue.MultiKey,commons-collections/src/test/java/org/apache/commons/collections4/keyvalue/MultiKeyTest.java,0.6095566149604948
commons-collections,org.apache.commons.collections4.keyvalue.UnmodifiableMapEntry,commons-collections/src/test/java/org/apache/commons/collections4/keyvalue/UnmodifiableMapEntryTest.java,0.7908315857251486
commons-collections,org.apache.commons.collections4.queue.TransformedQueue,commons-collections/src/test/java/org/apache/commons/collections4/queue/TransformedQueueTest.java,0.5049107801169157
commons-collections,org.apache.commons.collections4.queue.PredicatedQueue,commons-collections/src/test/java/org/apache/commons/collections4/queue/PredicatedQueueTest.java,0.6674145460128784
commons-collections,org.apache.commons.collections4.queue.UnmodifiableQueue,commons-collections/src/test/java/org/apache/commons/collections4/queue/UnmodifiableQueueTest.java,0.7595171745006855
commons-collections,org.apache.commons.collections4.bag.CollectionBag,commons-collections/src/test/java/org/apache/commons/collections4/bag/CollectionBagTest.java,0.7331411242485046
commons-collections,org.apache.commons.collections4.bag.CollectionSortedBag,commons-collections/src/test/java/org/apache/commons/collections4/bag/CollectionSortedBagTest.java,0.755438044667244
commons-collections,org.apache.commons.collections4.queue.CircularFifoQueue,commons-collections/src/test/java/org/apache/commons/collections4/queue/CircularFifoQueueTest.java,0.686310532093048
commons-collections,org.apache.commons.collections4.functors.EqualPredicate,commons-collections/src/test/java/org/apache/commons/collections4/functors/EqualPredicateTest.java,0.7586227456728617
commons-collections,org.apache.commons.collections4.functors.NullPredicate,commons-collections/src/test/java/org/apache/commons/collections4/functors/NullPredicateTest.java,0.7130485971768697
commons-collections,org.apache.commons.collections4.functors.ComparatorPredicate,commons-collections/src/test/java/org/apache/commons/collections4/functors/ComparatorPredicateTest.java,0.49083319306373596
commons-collections,org.apache.commons.collections4.functors.AllPredicate,commons-collections/src/test/java/org/apache/commons/collections4/functors/AllPredicateTest.java,0.7651831640137566
commons-collections,org.apache.commons.collections4.functors.CatchAndRethrowClosure,commons-collections/src/test/java/org/apache/commons/collections4/functors/CatchAndRethrowClosureTest.java,0.7115382477641106
commons-collections,org.apache.commons.collections4.list.UnmodifiableList,commons-collections/src/test/java/org/apache/commons/collections4/list/UnmodifiableListTest.java,0.776945672929287
commons-collections,org.apache.commons.collections4.list.FixedSizeList,commons-collections/src/test/java/org/apache/commons/collections4/list/FixedSizeListTest.java,0.8026536703109741
commons-collections,org.apache.commons.collections4.list.PredicatedList,commons-collections/src/test/java/org/apache/commons/collections4/list/PredicatedListTest.java,0.7119692807847803
commons-collections,org.apache.commons.collections4.list.TransformedList,commons-collections/src/test/java/org/apache/commons/collections4/list/TransformedListTest.java,0.45481078274315223
commons-collections,org.apache.commons.collections4.list.GrowthList,commons-collections/src/test/java/org/apache/commons/collections4/list/GrowthListTest.java,0.6705225730935732
commons-collections,org.apache.commons.collections4.map.UnmodifiableOrderedMap,commons-collections/src/test/java/org/apache/commons/collections4/map/UnmodifiableOrderedMapTest.java,0.7286498679055108
commons-collections,org.apache.commons.collections4.list.SetUniqueList,commons-collections/src/test/java/org/apache/commons/collections4/list/SetUniqueListTest.java,0.5231715509934085
commons-collections,org.apache.commons.collections4.map.FixedSizeMap,commons-collections/src/test/java/org/apache/commons/collections4/map/FixedSizeMapTest.java,0.811470091342926
commons-collections,org.apache.commons.collections4.map.LazySortedMap,commons-collections/src/test/java/org/apache/commons/collections4/map/LazySortedMapTest.java,0.660379271954298
commons-collections,org.apache.commons.collections4.map.PredicatedSortedMap,commons-collections/src/test/java/org/apache/commons/collections4/map/PredicatedSortedMapTest.java,0.6363311545415358
commons-collections,org.apache.commons.collections4.map.DefaultedMap,commons-collections/src/test/java/org/apache/commons/collections4/map/DefaultedMapTest.java,0.543160836212337
commons-collections,org.apache.commons.collections4.map.LazyMap,commons-collections/src/test/java/org/apache/commons/collections4/map/LazyMapTest.java,0.665909760764667
commons-collections,org.apache.commons.collections4.map.TransformedMap,commons-collections/src/test/java/org/apache/commons/collections4/map/TransformedMapTest.java,0.3993999413214624
commons-collections,org.apache.commons.collections4.map.UnmodifiableMap,commons-collections/src/test/java/org/apache/commons/collections4/map/UnmodifiableMapTest.java,0.7544478509161208
commons-collections,org.apache.commons.collections4.map.CompositeMap,commons-collections/src/test/java/org/apache/commons/collections4/map/CompositeMapTest.java,0.5293197456909262
commons-collections,org.apache.commons.collections4.map.UnmodifiableSortedMap,commons-collections/src/test/java/org/apache/commons/collections4/map/UnmodifiableSortedMapTest.java,0.7727401720152961
commons-collections,org.apache.commons.collections4.map.MultiValueMap,commons-collections/src/test/java/org/apache/commons/collections4/map/MultiValueMapTest.java,0.4908374558823804
commons-collections,org.apache.commons.collections4.properties.SortedProperties,commons-collections/src/test/java/org/apache/commons/collections4/properties/SortedPropertiesTest.java,0.4733833968639374
commons-collections,org.apache.commons.collections4.map.PredicatedMap,commons-collections/src/test/java/org/apache/commons/collections4/map/PredicatedMapTest.java,0.6062284559011459
commons-collections,org.apache.commons.collections4.set.MapBackedSet,commons-collections/src/test/java/org/apache/commons/collections4/set/MapBackedSetTest.java,0.7820468147595724
commons-collections,org.apache.commons.collections4.set.ListOrderedSet,commons-collections/src/test/java/org/apache/commons/collections4/set/ListOrderedSetTest.java,0.606270789851745
commons-collections,org.apache.commons.collections4.set.CompositeSet,commons-collections/src/test/java/org/apache/commons/collections4/set/CompositeSetTest.java,0.5679007055503982
commons-collections,org.apache.commons.collections4.set.PredicatedSet,commons-collections/src/test/java/org/apache/commons/collections4/set/PredicatedSetTest.java,0.6848551586270333
commons-collections,org.apache.commons.collections4.set.TransformedSet,commons-collections/src/test/java/org/apache/commons/collections4/set/TransformedSetTest.java,0.5257443254813552
commons-collections,org.apache.commons.collections4.sequence.SequencesComparator,commons-collections/src/test/java/org/apache/commons/collections4/sequence/SequencesComparatorTest.java,0.6182941781977812
cat,com.dianping.cat.Cat,cat/cat-client/src/test/java/com/dianping/cat/CatTest.java,0.9333746433258057
cat,com.dianping.cat.message.internal.MessageIdFactory,cat/cat-client/src/test/java/com/dianping/cat/message/internal/MessageIdFactoryTest.java,0.7720529556274414
cat,com.dianping.cat.message.internal.MockMessageBuilder,cat/cat-client/src/test/java/com/dianping/cat/message/internal/MockMessageBuilderTest.java,0.4999930100876213
cat,com.dianping.cat.status.StatusInfoCollector,cat/cat-client/src/test/java/com/dianping/cat/status/StatusInfoCollectorTest.java,0.36909961700439453
cat,com.dianping.cat.message.spi.codec.PlainTextMessageCodec,cat/cat-client/src/test/java/com/dianping/cat/message/spi/codec/PlainTextMessageCodecTest.java,0.7282017732367796
cat,com.dianping.cat.servlet.CatFilter,cat/cat-client/src/test/java/com/dianping/cat/servlet/CatFilterTest.java,0.6745950016710494
junit4,org.junit.internal.matchers.ThrowableCauseMatcher,junit4/src/test/java/org/junit/internal/matchers/ThrowableCauseMatcherTest.java,0.6675298810005188
junit4,org.junit.internal.matchers.StacktracePrintingMatcher,junit4/src/test/java/org/junit/internal/matchers/StacktracePrintingMatcherTest.java,0.6455786526203156
junit4,org.junit.internal.MethodSorter,junit4/src/test/java/org/junit/internal/MethodSorterTest.java,0.8754321851513602
junit4,org.junit.internal.builders.AnnotatedBuilder,junit4/src/test/java/org/junit/internal/builders/AnnotatedBuilderTest.java,0.6853984345992407
junit4,org.junit.experimental.categories.CategoryFilterFactory,junit4/src/test/java/org/junit/experimental/categories/CategoryFilterFactoryTest.java,0.780284309387207
junit4,org.junit.validator.AnnotationValidatorFactory,junit4/src/test/java/org/junit/validator/AnnotationValidatorFactoryTest.java,0.7354692965745926
junit4,org.junit.validator.AnnotationsValidator,junit4/src/test/java/org/junit/validator/AnnotationsValidatorTest.java,0.7206985086202622
junit4,org.junit.validator.PublicClassValidator,junit4/src/test/java/org/junit/validator/PublicClassValidatorTest.java,0.5663775354623795
junit4,org.junit.runners.model.FrameworkField,junit4/src/test/java/org/junit/runners/model/FrameworkFieldTest.java,0.6841534227132797
junit4,org.junit.runners.model.FrameworkMethod,junit4/src/test/java/org/junit/runners/model/FrameworkMethodTest.java,0.7489388088385264
junit4,org.junit.internal.runners.ErrorReportingRunner,junit4/src/test/java/org/junit/tests/internal/runners/ErrorReportingRunnerTest.java,0.7868790030479431
junit4,org.junit.rules.DisableOnDebug,junit4/src/test/java/org/junit/rules/DisableOnDebugTest.java,0.7327635213732719
junit4,org.junit.runners.parameterized.TestWithParameters,junit4/src/test/java/org/junit/runners/parameterized/TestWithParametersTest.java,0.6925587207078934
junit4,org.junit.rules.Stopwatch,junit4/src/test/java/org/junit/rules/StopwatchTest.java,0.7565803262922499
junit4,org.junit.internal.runners.statements.FailOnTimeout,junit4/src/test/java/org/junit/tests/internal/runners/statements/FailOnTimeoutTest.java,0.7142572263876598
junit4,org.junit.experimental.theories.suppliers.TestedOnSupplier,junit4/src/test/java/org/junit/tests/experimental/theories/TestedOnSupplierTest.java,0.6682963073253632
junit4,org.junit.experimental.theories.ParameterSignature,junit4/src/test/java/org/junit/tests/experimental/theories/ParameterSignatureTest.java,0.7398520439863205
junit4,org.junit.experimental.theories.PotentialAssignment,junit4/src/test/java/org/junit/tests/experimental/theories/PotentialAssignmentTest.java,0.7156994342803955
junit4,org.junit.experimental.theories.internal.ParameterizedAssertionError,junit4/src/test/java/org/junit/tests/experimental/theories/internal/ParameterizedAssertionErrorTest.java,0.6881211698055267
junit4,org.junit.experimental.theories.internal.AllMembersSupplier,junit4/src/test/java/org/junit/tests/experimental/theories/internal/AllMembersSupplierTest.java,0.7491903054714203
junit4,org.junit.experimental.results.ResultMatchers,junit4/src/test/java/org/junit/tests/experimental/results/ResultMatchersTest.java,0.7414521276950836
junit4,org.junit.experimental.theories.internal.SpecificDataPointsSupplier,junit4/src/test/java/org/junit/tests/experimental/theories/internal/SpecificDataPointsSupplierTest.java,0.5894381294125005
junit4,org.junit.experimental.results.PrintableResult,junit4/src/test/java/org/junit/tests/experimental/results/PrintableResultTest.java,0.6492000222206116
junit4,org.junit.rules.TestWatcher,junit4/src/test/java/org/junit/tests/experimental/rules/TestWatcherTest.java,0.8402522829445925
junit4,org.junit.rules.ExpectedException,junit4/src/test/java/org/junit/tests/experimental/rules/ExpectedExceptionTest.java,0.8064056065678596
junit4,org.junit.rules.RuleChain,junit4/src/test/java/org/junit/tests/experimental/rules/RuleChainTest.java,0.9091318845748901
junit4,org.junit.runner.Description,junit4/src/test/java/org/junit/tests/experimental/max/DescriptionTest.java,0.6819276176393032
junit4,org.junit.experimental.categories.CategoryValidator,junit4/src/test/java/org/junit/tests/experimental/categories/CategoryValidatorTest.java,0.6714427010579542
junit4,org.junit.internal.runners.rules.RuleMemberValidator,junit4/src/test/java/org/junit/tests/experimental/rules/RuleMemberValidatorTest.java,0.7649478219650887
junit4,org.junit.internal.runners.JUnit4ClassRunner,junit4/src/test/java/org/junit/tests/deprecated/JUnit4ClassRunnerTest.java,0.8688393575804574
junit4,org.junit.experimental.runners.Enclosed,junit4/src/test/java/org/junit/tests/running/classes/EnclosedTest.java,0.8991299602720473
junit4,org.junit.rules.Timeout,junit4/src/test/java/org/junit/tests/running/methods/TimeoutTest.java,0.7588905004017493
junit4,org.junit.runners.BlockJUnit4ClassRunner,junit4/src/test/java/org/junit/tests/running/classes/BlockJUnit4ClassRunnerTest.java,0.7561593651771545
junit4,org.junit.runners.Suite,junit4/src/test/java/org/junit/tests/running/classes/SuiteTest.java,0.7749495870537229
junit4,org.junit.runners.ParentRunner,junit4/src/test/java/org/junit/tests/running/classes/ParentRunnerTest.java,0.8114525192492718
junit4,org.junit.runner.Runner,junit4/src/test/java/org/junit/tests/listening/RunnerTest.java,0.8503436967730522
junit4,org.junit.internal.TextListener,junit4/src/test/java/org/junit/tests/listening/TextListenerTest.java,0.7701515220105648
junit4,org.junit.internal.runners.SuiteMethod,junit4/src/test/java/org/junit/tests/junit3compatibility/SuiteMethodTest.java,0.8346968678867116
junit4,org.junit.internal.runners.JUnit38ClassRunner,junit4/src/test/java/org/junit/tests/junit3compatibility/JUnit38ClassRunnerTest.java,0.776145750985426
junit4,org.junit.runner.manipulation.Filter,junit4/src/test/java/org/junit/tests/manipulation/FilterTest.java,0.8683853348096212
junit4,org.junit.runner.JUnitCore,junit4/src/test/java/org/junit/runner/JUnitCoreTest.java,0.5207648277282715
junit4,org.junit.ComparisonFailure,junit4/src/test/java/org/junit/tests/assertion/ComparisonFailureTest.java,0.8029016455014547
junit4,org.junit.runner.FilterFactories,junit4/src/test/java/org/junit/runner/FilterFactoriesTest.java,0.7812062899271647
junit4,org.junit.runner.notification.RunNotifier,junit4/src/test/java/org/junit/runner/notification/RunNotifierTest.java,0.640345849096775
junit4,org.junit.runner.JUnitCommandLineParseResult,junit4/src/test/java/org/junit/runner/JUnitCommandLineParseResultTest.java,0.5934176420172056
junit4,junit.extensions.RepeatedTest,junit4/src/test/java/junit/tests/extensions/RepeatedTestTest.java,0.7596098681290945
junit4,org.junit.runner.notification.SynchronizedRunListener,junit4/src/test/java/org/junit/runner/notification/SynchronizedRunListenerTest.java,0.759376601378123
junit4,junit.framework.AssertionFailedError,junit4/src/test/java/junit/tests/framework/AssertionFailedErrorTest.java,0.701741635799408
junit4,junit.framework.ComparisonCompactor,junit4/src/test/java/junit/tests/framework/ComparisonCompactorTest.java,0.47917269405565766
junit4,junit.framework.TestCase,junit4/src/test/java/junit/tests/framework/TestCaseTest.java,0.8469394398853183
junit4,org.junit.runner.Result,junit4/src/test/java/junit/tests/runner/ResultTest.java,0.7136459022760391
junit4,junit.runner.BaseTestRunner,junit4/src/test/java/junit/tests/runner/BaseTestRunnerTest.java,0.8655463978648186
cat,com.dianping.cat.consumer.config.ProductLineConfigManager,cat/cat-consumer/src/test/java/com/dianping/cat/consumer/metric/ProductLineConfigManagerTest.java,0.6468632400035859
cat,com.dianping.cat.consumer.problem.ProblemReportConvertor,cat/cat-consumer/src/test/java/com/dianping/cat/consumer/problem/ProblemReportConvertorTest.java,0.5314080119132996
cat,com.dianping.cat.consumer.metric.MetricAnalyzer,cat/cat-consumer/src/test/java/com/dianping/cat/consumer/metric/MetricAnalyzerTest.java,0.6826263296604157
cat,com.dianping.cat.consumer.problem.ProblemReportMerger,cat/cat-consumer/src/test/java/com/dianping/cat/consumer/problem/ProblemReportMergerTest.java,0.5288036651909351
cat,com.dianping.cat.consumer.problem.ProblemAnalyzer,cat/cat-consumer/src/test/java/com/dianping/cat/consumer/problem/ProblemAnalyzerTest.java,0.4134199619293213
cat,com.dianping.cat.consumer.problem.ProblemHandler,cat/cat-consumer/src/test/java/com/dianping/cat/consumer/problem/ProblemHandlerTest.java,0.25875359773635864
cat,com.dianping.cat.consumer.state.StateAnalyzer,cat/cat-consumer/src/test/java/com/dianping/cat/consumer/state/StateAnalyzerTest.java,0.604240283370018
cat,com.dianping.cat.consumer.state.StateReportMerger,cat/cat-consumer/src/test/java/com/dianping/cat/consumer/state/StateReportMergerTest.java,0.49958834052085876
cat,com.dianping.cat.consumer.transaction.TransactionAnalyzer,cat/cat-consumer/src/test/java/com/dianping/cat/consumer/transaction/TransactionAnalyzerTest.java,0.4478305180867513
cat,com.dianping.cat.consumer.transaction.TransactionReportMerger,cat/cat-consumer/src/test/java/com/dianping/cat/consumer/transaction/TransactionReportMergerTest.java,0.3936897814273834
cat,com.dianping.cat.consumer.dump.DumpAnalyzer,cat/cat-consumer/src/test/java/com/dianping/cat/consumer/dump/DumpAnalyzerTest.java,0.6968993629728045
cat,com.dianping.cat.consumer.event.EventAnalyzer,cat/cat-consumer/src/test/java/com/dianping/cat/consumer/event/EventAnalyzerTest.java,0.39425791303316754
cat,com.dianping.cat.consumer.dump.LocalMessageBucketManager,cat/cat-consumer/src/test/java/com/dianping/cat/consumer/dump/LocalMessageBucketManagerTest.java,0.6928346591691176
cat,com.dianping.cat.consumer.event.EventReportMerger,cat/cat-consumer/src/test/java/com/dianping/cat/consumer/event/EventReportMergerTest.java,0.35055482387542725
cat,com.dianping.cat.consumer.top.TopReportMerger,cat/cat-consumer/src/test/java/com/dianping/cat/consumer/top/TopReportMergerTest.java,0.3926848769187927
cat,com.dianping.cat.consumer.heartbeat.HeartbeatReportMerger,cat/cat-consumer/src/test/java/com/dianping/cat/consumer/heartbeat/HeartbeatReportMergerTest.java,0.5158684849739075
cat,com.dianping.cat.consumer.heartbeat.HeartbeatAnalyzer,cat/cat-consumer/src/test/java/com/dianping/cat/consumer/heartbeat/HeartbeatAnalyzerTest.java,0.4873454049229622
cat,com.dianping.cat.consumer.top.TopAnalyzer,cat/cat-consumer/src/test/java/com/dianping/cat/consumer/top/TopAnalyzerTest.java,0.45558170477549237
cat,com.dianping.cat.consumer.dependency.DependencyReportMerger,cat/cat-consumer/src/test/java/com/dianping/cat/consumer/dependency/DependencyReportMergerTest.java,0.3856147229671478
cat,com.dianping.cat.consumer.dependency.DependencyAnalyzer,cat/cat-consumer/src/test/java/com/dianping/cat/consumer/dependency/DependencyAnalyzerTest.java,0.35904930035273236
cat,com.dianping.cat.consumer.cross.CrossReportMerger,cat/cat-consumer/src/test/java/com/dianping/cat/consumer/cross/CrossReportMergerTest.java,0.3898066580295563
gson,com.google.gson.JsonNull,gson/gson/src/test/java/com/google/gson/JsonNullTest.java,0.7169648706912994
gson,com.google.gson.Gson,gson/gson/src/test/java/com/google/gson/GsonTest.java,0.5472087532281875
cat,com.dianping.cat.consumer.cross.CrossAnalyzer,cat/cat-consumer/src/test/java/com/dianping/cat/consumer/cross/CrossAnalyzerTest.java,0.4581685699522495
