project,module,commit,path_test,test_name,path_src,class_name,mutation,no_mutations,line_coverage,isAssertionRoulette,isEagerTest,isLazyTest,isMysteryGuest,isSensitiveEquality,isResourceOptimism,isForTestersOnly,isIndirectTesting,LOC_prod,HALSTEAD_prod,RFC_prod,CBO_prod,MPC_prod,IFC_prod,DAC_prod,DAC2_prod,LCOM1_prod,LCOM2_prod,LCOM3_prod,LCOM4_prod,CONNECTIVITY_prod,LCOM5_prod,COH_prod,TCC_prod,LCC_prod,ICH_prod,WMC_prod,NOA_prod,NOPA_prod,NOP_prod,McCABE_prod,BUSWEIMER_prod,LOC_test,HALSTEAD_test,RFC_test,CBO_test,MPC_test,IFC_test,DAC_test,DAC2_test,LCOM1_test,LCOM2_test,LCOM3_test,LCOM4_test,CONNECTIVITY_test,LCOM5_test,COH_test,TCC_test,LCC_test,ICH_test,WMC_test,NOA_test,NOPA_test,NOP_test,McCABE_test,BUSWEIMER_test,csm_CDSBP,csm_CC,csm_FD,csm_Blob,csm_SC,csm_MC,csm_LM,csm_FE,prod_readability,test_readability
commons-collections,,483cbbbf5a8b3c14edf3e6563e8f8ba380966d47,/home/ubuntu/scripts_mutation/projects/commons-collections/src/test/java/org/apache/commons/collections4/iterators/SkippingIteratorTest.java,org.apache.commons.collections4.iterators.SkippingIteratorTest,/home/ubuntu/scripts_mutation/projects/commons-collections/src/main/java/org/apache/commons/collections4/iterators/SkippingIterator.java,org.apache.commons.collections4.iterators.SkippingIterator,0.967741935483871,31.0,1.0,1,1,0,0,0,0,0,1,95,888.6383696121799,7,1,3,3,2,1,0,0,6,6,1.0,1,0.875,1,1,0.0,4,2,0,2,14,0.0,299,1345.0450349758369,84,7,69,69,2,2,39,0,66,72,0.6373626373626373,9,0.43333333333333335,4,5,0.0,15,2,0,2,42,0.0,0,0,0,0,0,0,0,0,0.929488480091095,0.6991962333520253
commons-collections,,483cbbbf5a8b3c14edf3e6563e8f8ba380966d47,/home/ubuntu/scripts_mutation/projects/commons-collections/src/test/java/org/apache/commons/collections4/iterators/ZippingIteratorTest.java,org.apache.commons.collections4.iterators.ZippingIteratorTest,/home/ubuntu/scripts_mutation/projects/commons-collections/src/main/java/org/apache/commons/collections4/iterators/ZippingIterator.java,org.apache.commons.collections4.iterators.ZippingIterator,0.9137931034482759,58.0,0.9714285714285714,1,1,0,0,0,0,0,0,159,1235.6268105079926,16,5,10,10,3,2,12,9,3,4,-0.1,2,0.3333333333333333,0,0,0.0,6,3,0,3,22,0.0,189,910.2177109266612,61,2,50,50,3,1,19,0,36,36,0.5777777777777777,2,0.5454545454545454,3,3,0.0,11,3,0,3,27,0.0,0,0,0,0,0,0,0,0,0.8206250766913096,0.32809931581670954
commons-collections,,483cbbbf5a8b3c14edf3e6563e8f8ba380966d47,/home/ubuntu/scripts_mutation/projects/commons-collections/src/test/java/org/apache/commons/collections4/iterators/ReverseListIteratorTest.java,org.apache.commons.collections4.iterators.ReverseListIteratorTest,/home/ubuntu/scripts_mutation/projects/commons-collections/src/main/java/org/apache/commons/collections4/iterators/ReverseListIterator.java,org.apache.commons.collections4.iterators.ReverseListIterator,0.8727272727272727,55.0,0.9393939393939394,1,1,0,0,0,0,0,0,186,1291.4335831702188,25,3,14,7,3,3,0,0,55,55,1.0,2,0.5454545454545454,5,5,5.0,11,3,0,3,32,0.0,161,680.2563780031231,41,6,34,34,1,1,21,21,0,4,-0.13333333333333333,6,0.14285714285714285,0,5,0.0,7,1,0,0,15,0.0,0,0,0,0,0,0,0,0,0.9214225899089468,0.4654012657701969
commons-collections,,483cbbbf5a8b3c14edf3e6563e8f8ba380966d47,/home/ubuntu/scripts_mutation/projects/commons-collections/src/test/java/org/apache/commons/collections4/iterators/UnmodifiableListIteratorTest.java,org.apache.commons.collections4.iterators.UnmodifiableListIteratorTest,/home/ubuntu/scripts_mutation/projects/commons-collections/src/main/java/org/apache/commons/collections4/iterators/UnmodifiableListIterator.java,org.apache.commons.collections4.iterators.UnmodifiableListIterator,0.9722222222222222,36.0,1.0,1,0,0,0,0,0,0,0,113,638.2330212914769,17,2,6,6,1,1,27,0,28,28,0.4,3,0.7272727272727273,2,2,0.0,11,1,0,1,24,0.0,93,346.30358876259214,23,6,14,14,2,2,33,30,3,4,-0.14285714285714285,7,0.2222222222222222,0,0,0.0,9,2,0,0,21,0.0,0,0,0,0,0,0,0,0,0.8643217113885012,0.7387877802054087
commons-collections,,483cbbbf5a8b3c14edf3e6563e8f8ba380966d47,/home/ubuntu/scripts_mutation/projects/commons-collections/src/test/java/org/apache/commons/collections4/iterators/SingletonIteratorTest.java,org.apache.commons.collections4.iterators.SingletonIteratorTest,/home/ubuntu/scripts_mutation/projects/commons-collections/src/main/java/org/apache/commons/collections4/iterators/SingletonIterator.java,org.apache.commons.collections4.iterators.SingletonIterator,0.9111111111111112,45.0,0.9545454545454546,1,1,0,0,0,0,1,0,126,871.2502145336067,6,2,0,0,4,2,4,0,11,11,0.6,1,0.5416666666666666,1,1,0.0,6,4,0,4,22,0.0,113,586.8006291100568,30,3,22,22,1,1,25,22,3,4,-0.14285714285714285,5,0.375,0,2,0.0,8,1,0,1,14,0.0,0,0,0,0,0,0,0,0,0.949860374132792,0.7485603913664818
commons-collections,,483cbbbf5a8b3c14edf3e6563e8f8ba380966d47,/home/ubuntu/scripts_mutation/projects/commons-collections/src/test/java/org/apache/commons/collections4/iterators/BoundedIteratorTest.java,org.apache.commons.collections4.iterators.BoundedIteratorTest,/home/ubuntu/scripts_mutation/projects/commons-collections/src/main/java/org/apache/commons/collections4/iterators/BoundedIterator.java,org.apache.commons.collections4.iterators.BoundedIterator,0.96,75.0,0.96875,1,1,0,0,0,0,0,1,136,1338.6461227921452,14,2,8,8,4,2,1,0,14,15,1.0,0,0.6666666666666666,1,1,0.0,6,4,0,4,22,0.0,370,1518.4762342589304,103,7,85,85,2,2,48,0,105,111,0.6911764705882353,10,0.4444444444444444,6,6,0.0,18,2,0,2,55,0.0,0,0,0,0,0,0,0,0,0.8815581202507019,0.7079991458190812
commons-collections,,483cbbbf5a8b3c14edf3e6563e8f8ba380966d47,/home/ubuntu/scripts_mutation/projects/commons-collections/src/test/java/org/apache/commons/collections4/iterators/SingletonListIteratorTest.java,org.apache.commons.collections4.iterators.SingletonListIteratorTest,/home/ubuntu/scripts_mutation/projects/commons-collections/src/main/java/org/apache/commons/collections4/iterators/SingletonListIterator.java,org.apache.commons.collections4.iterators.SingletonListIterator,0.9111111111111112,90.0,1.0,1,1,0,0,0,0,1,0,181,1127.0452955209478,11,2,0,0,4,2,19,0,36,36,0.5777777777777777,2,0.5,3,3,0.0,11,4,0,4,38,0.0,139,596.0574532168918,29,3,21,21,1,1,25,22,3,4,-0.14285714285714285,5,0.375,0,1,0.0,8,1,0,1,15,0.0,0,0,0,0,0,0,0,0,0.9520434791391548,0.7707391157746315
commons-collections,,483cbbbf5a8b3c14edf3e6563e8f8ba380966d47,/home/ubuntu/scripts_mutation/projects/commons-collections/src/test/java/org/apache/commons/collections4/iterators/LoopingIteratorTest.java,org.apache.commons.collections4.iterators.LoopingIteratorTest,/home/ubuntu/scripts_mutation/projects/commons-collections/src/main/java/org/apache/commons/collections4/iterators/LoopingIterator.java,org.apache.commons.collections4.iterators.LoopingIterator,0.9142857142857144,35.0,1.0,1,1,0,0,0,0,0,0,128,1329.8499253877874,15,4,9,9,2,2,3,0,12,12,0.7,2,0.6666666666666666,2,2,0.0,6,2,0,2,18,0.0,202,762.6802044004975,47,6,39,39,0,0,28,28,0,0,-0.3333333333333333,0,0.0,0,9,0.0,8,0,0,0,24,0.0,0,0,0,0,0,0,0,0,0.9174027343591056,0.7045235112309456
commons-collections,,483cbbbf5a8b3c14edf3e6563e8f8ba380966d47,/home/ubuntu/scripts_mutation/projects/commons-collections/src/test/java/org/apache/commons/collections4/iterators/IteratorEnumerationTest.java,org.apache.commons.collections4.iterators.IteratorEnumerationTest,/home/ubuntu/scripts_mutation/projects/commons-collections/src/main/java/org/apache/commons/collections4/iterators/IteratorEnumeration.java,org.apache.commons.collections4.iterators.IteratorEnumeration,0.9090909090909092,11.0,0.6,1,1,0,0,0,0,0,0,96,506.863726969774,8,2,2,2,1,1,5,0,10,10,0.5,1,0.8333333333333334,1,1,0.0,6,1,0,1,12,0.0,53,166.07954568008915,10,5,9,9,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,2,0.0010418344754725695,0,0,0,0,0,0,0,0,0.9516782661279044,0.6084745526313782
commons-collections,,483cbbbf5a8b3c14edf3e6563e8f8ba380966d47,/home/ubuntu/scripts_mutation/projects/commons-collections/src/test/java/org/apache/commons/collections4/iterators/UnmodifiableOrderedMapIteratorTest.java,org.apache.commons.collections4.iterators.UnmodifiableOrderedMapIteratorTest,/home/ubuntu/scripts_mutation/projects/commons-collections/src/main/java/org/apache/commons/collections4/iterators/UnmodifiableOrderedMapIterator.java,org.apache.commons.collections4.iterators.UnmodifiableOrderedMapIterator,0.9714285714285714,35.0,1.0,1,1,0,0,0,0,0,0,111,652.8747125241601,16,2,6,6,1,1,17,0,28,28,0.5277777777777778,2,0.8,2,2,0.0,10,1,0,1,22,0.0,97,347.2517263777127,27,7,18,18,0,0,36,36,0,4,-0.14285714285714285,0,0.0,0,1,0.0,9,0,0,0,21,0.0,0,0,0,0,0,0,0,0,0.8548938482999802,0.6632920040024651
commons-collections,,483cbbbf5a8b3c14edf3e6563e8f8ba380966d47,/home/ubuntu/scripts_mutation/projects/commons-collections/src/test/java/org/apache/commons/collections4/iterators/ObjectGraphIteratorTest.java,org.apache.commons.collections4.iterators.ObjectGraphIteratorTest,/home/ubuntu/scripts_mutation/projects/commons-collections/src/main/java/org/apache/commons/collections4/iterators/ObjectGraphIterator.java,org.apache.commons.collections4.iterators.ObjectGraphIterator,0.90625,96.0,1.0,1,1,0,0,0,0,0,0,254,2474.886276778515,23,5,15,3,7,5,10,0,18,18,0.5238095238095238,0,0.375,1,1,2.0,8,7,0,7,31,0.0,437,1440.664017165393,110,6,91,91,5,3,135,99,36,36,0.1176470588235294,3,0.37894736842105264,1,16,0.0,19,5,0,0,43,0.0,0,0,0,0,0,0,0,0,0.8035434260964394,0.5445244725673429
commons-collections,,483cbbbf5a8b3c14edf3e6563e8f8ba380966d47,/home/ubuntu/scripts_mutation/projects/commons-collections/src/test/java/org/apache/commons/collections4/collection/UnmodifiableCollectionTest.java,org.apache.commons.collections4.collection.UnmodifiableCollectionTest,/home/ubuntu/scripts_mutation/projects/commons-collections/src/main/java/org/apache/commons/collections4/collection/UnmodifiableCollection.java,org.apache.commons.collections4.collection.UnmodifiableCollection,1.0,20.0,1.0,1,1,0,0,0,0,0,0,110,700.5276536599127,12,4,3,3,1,1,36,36,0,0,-0.2857142857142857,9,0.0,0,0,0.0,9,1,0,1,22,0.0,104,363.60331208878785,25,5,15,15,0,0,45,45,0,3,-0.16666666666666666,0,0.0,0,0,0.0,10,0,0,0,23,0.0,0,0,0,0,0,0,0,0,0.7594044307867686,0.7032317906618119
commons-collections,,483cbbbf5a8b3c14edf3e6563e8f8ba380966d47,/home/ubuntu/scripts_mutation/projects/commons-collections/src/test/java/org/apache/commons/collections4/keyvalue/UnmodifiableMapEntryTest.java,org.apache.commons.collections4.keyvalue.UnmodifiableMapEntryTest,/home/ubuntu/scripts_mutation/projects/commons-collections/src/main/java/org/apache/commons/collections4/keyvalue/UnmodifiableMapEntry.java,org.apache.commons.collections4.keyvalue.UnmodifiableMapEntry,1.0,5.0,1.0,1,0,0,0,0,0,0,0,74,455.6958014684378,8,3,4,4,0,0,6,6,0,0,-1.0,0,0.0,0,0,0.0,4,0,0,0,12,0.0002952279755845666,112,511.7855930630477,17,5,11,2,0,0,15,15,0,2,-0.3,0,0.0,0,1,0.5,6,0,0,0,13,0.0,0,0,0,0,0,0,0,0,0.9271990656852722,0.7908315857251486
commons-collections,,483cbbbf5a8b3c14edf3e6563e8f8ba380966d47,/home/ubuntu/scripts_mutation/projects/commons-collections/src/test/java/org/apache/commons/collections4/queue/TransformedQueueTest.java,org.apache.commons.collections4.queue.TransformedQueueTest,/home/ubuntu/scripts_mutation/projects/commons-collections/src/main/java/org/apache/commons/collections4/queue/TransformedQueue.java,org.apache.commons.collections4.queue.TransformedQueue,0.9069767441860463,43.0,1.0,1,1,0,0,0,0,0,0,139,1043.2536063219713,27,3,18,18,1,1,36,36,0,5,-0.10714285714285714,9,0.0,0,1,10.0,9,1,0,1,27,0.0,115,480.1806825552262,30,7,22,22,0,0,28,28,0,0,-0.3333333333333333,0,0.0,0,1,0.0,8,0,0,0,18,0.0,0,0,0,0,0,0,0,0,0.8063036402066549,0.5049107801169157
commons-collections,,483cbbbf5a8b3c14edf3e6563e8f8ba380966d47,/home/ubuntu/scripts_mutation/projects/commons-collections/src/test/java/org/apache/commons/collections4/queue/PredicatedQueueTest.java,org.apache.commons.collections4.queue.PredicatedQueueTest,/home/ubuntu/scripts_mutation/projects/commons-collections/src/main/java/org/apache/commons/collections4/queue/PredicatedQueue.java,org.apache.commons.collections4.queue.PredicatedQueue,0.9285714285714286,28.0,1.0,1,1,0,0,0,0,0,0,123,969.4192527909148,19,3,11,11,1,1,28,28,0,5,-0.09523809523809523,8,0.0,0,1,10.0,8,1,0,1,23,0.0,119,445.93185441052117,32,8,21,3,2,1,54,53,1,6,-0.08888888888888889,10,0.13636363636363635,0,1,0.8333333333333334,11,2,0,0,19,0.0,0,0,0,0,0,0,0,0,0.8875059187412262,0.6674145460128784
commons-collections,,483cbbbf5a8b3c14edf3e6563e8f8ba380966d47,/home/ubuntu/scripts_mutation/projects/commons-collections/src/test/java/org/apache/commons/collections4/functors/CatchAndRethrowClosureTest.java,org.apache.commons.collections4.functors.CatchAndRethrowClosureTest,/home/ubuntu/scripts_mutation/projects/commons-collections/src/main/java/org/apache/commons/collections4/functors/CatchAndRethrowClosure.java,org.apache.commons.collections4.functors.CatchAndRethrowClosure,1.0,2.0,1.0,1,0,0,0,0,0,0,1,76,651.4963069400483,3,2,1,1,0,0,1,1,0,1,0.0,0,0.0,0,0,1.0,2,0,0,0,7,0.024880476295948032,93,316.789275074398,17,5,9,9,0,0,28,28,0,4,-0.14285714285714285,0,0.0,0,0,0.0,8,0,0,0,18,0.0,0,0,0,0,0,0,0,0,0.9520532190799712,0.7115382477641106
commons-collections,,483cbbbf5a8b3c14edf3e6563e8f8ba380966d47,/home/ubuntu/scripts_mutation/projects/commons-collections/src/test/java/org/apache/commons/collections4/list/UnmodifiableListTest.java,org.apache.commons.collections4.list.UnmodifiableListTest,/home/ubuntu/scripts_mutation/projects/commons-collections/src/main/java/org/apache/commons/collections4/list/UnmodifiableList.java,org.apache.commons.collections4.list.UnmodifiableList,0.8809523809523809,42.0,1.0,1,1,0,0,0,0,0,0,147,783.1164413492926,27,7,11,2,1,1,120,120,0,1,-0.13333333333333333,16,0.0,0,0,1.0,16,1,0,1,39,0.0,187,688.0166946572658,39,4,27,27,2,2,51,36,15,16,0.09090909090909093,8,0.3333333333333333,0,0,5.0,12,2,0,0,28,0.0,0,0,0,0,0,0,0,0,0.7623927034437656,0.776945672929287
commons-collections,,483cbbbf5a8b3c14edf3e6563e8f8ba380966d47,/home/ubuntu/scripts_mutation/projects/commons-collections/src/test/java/org/apache/commons/collections4/map/PredicatedSortedMapTest.java,org.apache.commons.collections4.map.PredicatedSortedMapTest,/home/ubuntu/scripts_mutation/projects/commons-collections/src/main/java/org/apache/commons/collections4/map/PredicatedSortedMap.java,org.apache.commons.collections4.map.PredicatedSortedMap,0.9428571428571428,35.0,1.0,1,1,0,0,0,0,0,0,135,1232.5498173788635,21,3,12,3,1,1,36,36,0,6,-0.07142857142857142,9,0.0,0,2,3.0,9,1,0,1,21,0.0,189,917.124630874932,43,8,32,3,2,1,55,55,0,6,-0.08888888888888889,10,0.09090909090909093,0,1,0.6666666666666666,11,2,0,0,21,0.0,0,0,0,0,0,0,0,0,0.6334499981668261,0.6363311545415358
commons-collections,,483cbbbf5a8b3c14edf3e6563e8f8ba380966d47,/home/ubuntu/scripts_mutation/projects/commons-collections/src/test/java/org/apache/commons/collections4/map/LazySortedMapTest.java,org.apache.commons.collections4.map.LazySortedMapTest,/home/ubuntu/scripts_mutation/projects/commons-collections/src/main/java/org/apache/commons/collections4/map/LazySortedMap.java,org.apache.commons.collections4.map.LazySortedMap,0.9473684210526316,38.0,1.0,1,1,0,0,0,0,0,0,164,1317.9124495877666,23,4,12,3,1,1,55,55,0,6,-0.08888888888888889,11,0.0,0,1,3.0,11,1,0,1,30,0.0,132,625.3156984569034,30,10,22,22,1,1,25,22,3,3,-0.19047619047619047,5,0.375,0,0,0.0,8,1,0,1,13,0.0,0,0,0,0,0,0,0,0,0.6880843991583044,0.6603792719542979
commons-collections,,483cbbbf5a8b3c14edf3e6563e8f8ba380966d47,/home/ubuntu/scripts_mutation/projects/commons-collections/src/test/java/org/apache/commons/collections4/map/TransformedMapTest.java,org.apache.commons.collections4.map.TransformedMapTest,/home/ubuntu/scripts_mutation/projects/commons-collections/src/main/java/org/apache/commons/collections4/map/TransformedMap.java,org.apache.commons.collections4.map.TransformedMap,0.8705882352941177,85.0,1.0,1,1,0,0,0,0,0,0,248,2037.8329528257755,39,6,27,1,3,3,48,30,18,26,0.2727272727272727,4,0.2777777777777778,0,1,0.8571428571428571,12,3,0,1,49,0.0,155,622.885744682041,36,7,30,30,0,0,15,15,0,0,-0.5,0,0.0,0,3,0.0,6,0,0,0,13,0.0,0,0,0,0,0,0,0,0,0.7646455094218254,0.3993999413214624
commons-collections,,483cbbbf5a8b3c14edf3e6563e8f8ba380966d47,/home/ubuntu/scripts_mutation/projects/commons-collections/src/test/java/org/apache/commons/collections4/map/CompositeMapTest.java,org.apache.commons.collections4.map.CompositeMapTest,/home/ubuntu/scripts_mutation/projects/commons-collections/src/main/java/org/apache/commons/collections4/map/CompositeMap.java,org.apache.commons.collections4.map.CompositeMap,0.9407114624505928,253.0,0.9450549450549448,1,1,0,0,0,0,0,1,564,4907.856296219939,51,7,29,1,3,3,102,0,129,132,0.5285714285714286,7,0.3333333333333333,6,6,1.6666666666666667,22,3,0,3,86,0.0,229,911.4271016349628,74,3,51,1,4,2,232,211,21,59,0.16017316017316016,7,0.10869565217391304,1,4,0.7741935483870968,23,4,0,4,40,0.0,0,0,0,0,0,0,0,0,0.7678684055805206,0.5293197456909262
