project,module,commit,path_test,test_name,path_src,class_name,mutation,no_mutations,line_coverage,isAssertionRoulette,isEagerTest,isLazyTest,isMysteryGuest,isSensitiveEquality,isResourceOptimism,isForTestersOnly,isIndirectTesting,LOC_prod,HALSTEAD_prod,RFC_prod,CBO_prod,MPC_prod,IFC_prod,DAC_prod,DAC2_prod,LCOM1_prod,LCOM2_prod,LCOM3_prod,LCOM4_prod,CONNECTIVITY_prod,LCOM5_prod,COH_prod,TCC_prod,LCC_prod,ICH_prod,WMC_prod,NOA_prod,NOPA_prod,NOP_prod,McCABE_prod,BUSWEIMER_prod,LOC_test,HALSTEAD_test,RFC_test,CBO_test,MPC_test,IFC_test,DAC_test,DAC2_test,LCOM1_test,LCOM2_test,LCOM3_test,LCOM4_test,CONNECTIVITY_test,LCOM5_test,COH_test,TCC_test,LCC_test,ICH_test,WMC_test,NOA_test,NOPA_test,NOP_test,McCABE_test,BUSWEIMER_test,csm_CDSBP,csm_CC,csm_FD,csm_Blob,csm_SC,csm_MC,csm_LM,csm_FE,prod_readability,test_readability
junit4,,64155f8a9babcfcf4263cf4d08253a1556e75481,/home/ubuntu/scripts_mutation/projects/junit4/src/test/java/org/junit/tests/internal/runners/statements/FailOnTimeoutTest.java,org.junit.tests.internal.runners.statements.FailOnTimeoutTest,/home/ubuntu/scripts_mutation/projects/junit4/src/main/java/org/junit/internal/runners/statements/FailOnTimeout.java,org.junit.internal.runners.statements.FailOnTimeout,0.2422360248447205,161.0,0.4390243902439024,1,1,0,0,0,0,0,0,311,3340.776113319077,39,12,28,2,5,5,51,47,4,11,0.022222222222222227,2,0.2,0,0,0.9,11,5,0,5,40,0.0,197,1217.881778968331,39,17,29,4,5,4,27,9,18,25,0.4444444444444444,1,0.34,2,2,1.0,10,5,1,4,26,0.0,0,0,0,0,0,1,0,0,0.8241882481995749,0.7142572263876598
junit4,,64155f8a9babcfcf4263cf4d08253a1556e75481,/home/ubuntu/scripts_mutation/projects/junit4/src/test/java/org/junit/tests/experimental/theories/ParameterSignatureTest.java,org.junit.tests.experimental.theories.ParameterSignatureTest,/home/ubuntu/scripts_mutation/projects/junit4/src/main/java/org/junit/experimental/theories/ParameterSignature.java,org.junit.experimental.theories.ParameterSignature,0.4485294117647059,136.0,0.4642857142857143,1,1,0,0,0,0,0,1,134,826.5169023303775,48,9,32,1,3,3,99,78,21,28,0.1238095238095238,6,0.22916666666666666,1,1,0.6,16,3,0,3,38,0.0,92,309.8841322547512,43,16,33,16,2,1,45,45,0,0,-0.25,10,0.0,0,4,1.0,10,2,2,0,16,0.0,0,0,0,0,0,0,0,0,0.5665685161948204,0.7398520439863205
junit4,,64155f8a9babcfcf4263cf4d08253a1556e75481,/home/ubuntu/scripts_mutation/projects/junit4/src/test/java/org/junit/tests/experimental/results/ResultMatchersTest.java,org.junit.tests.experimental.results.ResultMatchersTest,/home/ubuntu/scripts_mutation/projects/junit4/src/main/java/org/junit/experimental/results/ResultMatchers.java,org.junit.experimental.results.ResultMatchers,0.2307692307692308,13.0,0.2,0,0,0,0,1,0,0,0,70,584.0898380046666,31,4,21,4,0,0,45,45,0,6,-0.08333333333333333,0,0.0,0,2,1.0,10,0,0,0,23,0.0003526349610183388,23,69.93015122932961,10,6,8,8,0,0,1,1,0,0,-2.0,0,0.0,0,1,0.0,2,0,0,0,2,0.08316026628017427,0,0,0,0,0,0,0,0,0.8048161566257477,0.7414521276950836
junit4,,64155f8a9babcfcf4263cf4d08253a1556e75481,/home/ubuntu/scripts_mutation/projects/junit4/src/test/java/org/junit/tests/experimental/results/PrintableResultTest.java,org.junit.tests.experimental.results.PrintableResultTest,/home/ubuntu/scripts_mutation/projects/junit4/src/main/java/org/junit/experimental/results/PrintableResult.java,org.junit.experimental.results.PrintableResult,0.43478260869565216,23.0,0.7272727272727273,1,0,0,0,1,0,0,0,63,444.188467265622,14,8,8,8,1,1,9,3,6,7,0.2,2,0.6666666666666666,0,0,2.0,6,1,0,1,10,0.0018271305598318575,50,217.37372222436073,14,12,11,11,2,2,3,3,0,0,-2.0,3,0.16666666666666666,0,0,0.0,3,2,1,1,5,0.0,0,0,0,0,0,0,0,0,0.8641988039016724,0.6492000222206116
junit4,,64155f8a9babcfcf4263cf4d08253a1556e75481,/home/ubuntu/scripts_mutation/projects/junit4/src/test/java/org/junit/tests/running/classes/BlockJUnit4ClassRunnerTest.java,org.junit.tests.running.classes.BlockJUnit4ClassRunnerTest,/home/ubuntu/scripts_mutation/projects/junit4/src/main/java/org/junit/runners/BlockJUnit4ClassRunner.java,org.junit.runners.BlockJUnit4ClassRunner,0.4749034749034749,259.0,0.8425925925925926,0,0,0,0,0,0,0,0,437,3943.0240142354937,129,27,95,2,1,1,561,561,0,34,0.0018939393939393944,33,0.029411764705882363,0,0,0.7727272727272727,34,1,0,1,97,0.0,33,165.42431460484522,6,5,5,5,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,3,0.001721154199913144,0,0,0,0,0,1,0,0,0.7647772606681374,0.7561593651771545
junit4,,64155f8a9babcfcf4263cf4d08253a1556e75481,/home/ubuntu/scripts_mutation/projects/junit4/src/test/java/org/junit/tests/listening/RunnerTest.java,org.junit.tests.listening.RunnerTest,/home/ubuntu/scripts_mutation/projects/junit4/src/main/java/org/junit/runner/Runner.java,org.junit.runner.Runner,0.0,4.0,0.5,1,0,0,0,0,0,0,0,43,650.4568447754277,5,1,2,2,0,0,3,3,0,1,-1.0,0,0.0,0,0,0.0,3,0,0,0,7,0.0012710324954241516,75,265.3889197080166,13,7,9,9,1,1,5,4,1,1,-0.6666666666666666,2,0.5,0,2,0.0,4,1,0,1,4,0.0,0,0,0,0,0,0,0,0,0.9454243580500284,0.8503436967730522
junit4,,64155f8a9babcfcf4263cf4d08253a1556e75481,/home/ubuntu/scripts_mutation/projects/junit4/src/test/java/org/junit/runner/JUnitCoreTest.java,org.junit.runner.JUnitCoreTest,/home/ubuntu/scripts_mutation/projects/junit4/src/main/java/org/junit/runner/JUnitCore.java,org.junit.runner.JUnitCore,0.30985915492957744,71.0,0.7096774193548387,1,0,0,0,0,0,0,0,167,1520.226774220292,44,7,31,2,1,1,75,72,3,27,0.2272727272727273,10,0.2307692307692308,2,2,1.0666666666666669,13,1,0,1,33,0.0,20,58.37778247624749,9,5,8,8,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,1,0.02139448747038841,0,0,0,0,0,0,0,0,0.8961406625234164,0.5207648277282715
junit4,,64155f8a9babcfcf4263cf4d08253a1556e75481,/home/ubuntu/scripts_mutation/projects/junit4/src/test/java/junit/tests/framework/TestCaseTest.java,junit.tests.framework.TestCaseTest,/home/ubuntu/scripts_mutation/projects/junit4/src/main/java/junit/framework/TestCase.java,junit.framework.TestCase,0.3893805309734513,113.0,0.4112903225806452,1,0,0,0,1,0,1,0,546,3427.8072779213066,106,3,55,0,1,1,1265,1255,10,149,0.08081632653061224,46,0.09803921568627452,2,4,0.6351351351351351,51,1,0,1,93,0.0,205,764.5823063727133,78,6,48,6,0,0,435,435,0,8,-0.05172413793103448,0,0.0,0,6,1.0,30,0,0,0,58,0.0,0,0,0,0,0,0,0,0,0.9091304154957042,0.8469394398853183
cat,cat-consumer,2aeb6bc786053468193c9beec59047d19887f898,/home/ubuntu/scripts_mutation/projects/cat/cat-consumer/src/test/java/com/dianping/cat/consumer/problem/ProblemAnalyzerTest.java,com.dianping.cat.consumer.problem.ProblemAnalyzerTest,/home/ubuntu/scripts_mutation/projects/cat/cat-consumer/src/main/java/com/dianping/cat/consumer/problem/ProblemAnalyzer.java,com.dianping.cat.consumer.problem.ProblemAnalyzer,0.4,40.0,0.72,0,1,0,0,1,0,0,0,89,402.4482011266388,27,14,18,18,3,3,20,4,16,16,0.2857142857142857,3,0.2962962962962963,1,1,0.0,9,3,1,2,17,0.0,125,605.1911237577242,29,18,26,26,3,3,0,0,3,3,1.0,0,0.6666666666666666,0,0,1.0,3,3,0,3,12,0.0,0,0,0,0,0,1,0,0,0.6649284892612033,0.4134199619293213
cat,cat-consumer,2aeb6bc786053468193c9beec59047d19887f898,/home/ubuntu/scripts_mutation/projects/cat/cat-consumer/src/test/java/com/dianping/cat/consumer/problem/ProblemHandlerTest.java,com.dianping.cat.consumer.problem.ProblemHandlerTest,/home/ubuntu/scripts_mutation/projects/cat/cat-consumer/src/main/java/com/dianping/cat/consumer/problem/ProblemHandler.java,com.dianping.cat.consumer.problem.ProblemHandler,0.0,67.0,0.04,0,0,0,0,0,0,0,0,61,392.0565760533194,24,8,20,5,1,1,6,6,0,1,-0.6666666666666666,3,0.25,0,0,0.5,4,1,1,0,7,0.0,42,216.86728002752758,3,5,2,2,3,3,0,0,0,0,1.0,0,1.0,0,0,0.0,1,3,0,3,2,0.0,0,0,0,0,0,0,0,1,0.677465908229351,0.25875359773635864
cat,cat-consumer,2aeb6bc786053468193c9beec59047d19887f898,/home/ubuntu/scripts_mutation/projects/cat/cat-consumer/src/test/java/com/dianping/cat/consumer/state/StateAnalyzerTest.java,com.dianping.cat.consumer.state.StateAnalyzerTest,/home/ubuntu/scripts_mutation/projects/cat/cat-consumer/src/main/java/com/dianping/cat/consumer/state/StateAnalyzer.java,com.dianping.cat.consumer.state.StateAnalyzer,0.2490566037735849,265.0,0.575,0,0,0,0,1,0,0,0,218,1392.7233479655633,83,23,75,37,5,4,20,12,8,9,0.09523809523809523,1,0.225,0,0,1.0,8,5,1,4,19,0.0,45,172.33478370406732,17,11,15,15,2,2,0,0,1,1,0.0,1,0.75,0,0,0.0,2,2,0,2,6,0.0,0,0,0,0,0,1,0,1,0.5331649120944348,0.6042402833700179
cat,cat-consumer,2aeb6bc786053468193c9beec59047d19887f898,/home/ubuntu/scripts_mutation/projects/cat/cat-consumer/src/test/java/com/dianping/cat/consumer/dump/LocalMessageBucketManagerTest.java,com.dianping.cat.consumer.dump.LocalMessageBucketManagerTest,/home/ubuntu/scripts_mutation/projects/cat/cat-consumer/src/main/java/com/dianping/cat/consumer/dump/LocalMessageBucketManager.java,com.dianping.cat.consumer.dump.LocalMessageBucketManager,0.4162679425837321,209.0,0.5504587155963303,1,1,0,1,0,0,0,0,342,2047.476831561908,71,37,61,30,16,13,37,29,8,8,-0.027777777777777776,0,0.16875,0,1,1.5,10,16,1,14,27,0.0,201,1238.4939808264025,50,20,42,2,8,5,26,24,2,7,0.0,1,0.171875,0,0,0.3333333333333333,8,8,0,8,20,0.0,0,0,0,0,0,1,0,1,0.6290332823991776,0.6928346591691176
cat,cat-consumer,2aeb6bc786053468193c9beec59047d19887f898,/home/ubuntu/scripts_mutation/projects/cat/cat-consumer/src/test/java/com/dianping/cat/consumer/event/EventReportMergerTest.java,com.dianping.cat.consumer.event.EventReportMergerTest,/home/ubuntu/scripts_mutation/projects/cat/cat-consumer/src/main/java/com/dianping/cat/consumer/event/EventReportMerger.java,com.dianping.cat.consumer.event.EventReportMerger,0.33628318584070804,113.0,0.8378378378378378,0,0,0,0,1,0,0,0,85,409.5507907013578,42,7,35,35,0,0,21,21,0,0,-0.4,0,0.0,0,1,0.0,7,0,0,0,12,0.0,31,142.47710774669824,12,6,11,11,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,3,0.0,0,0,0,0,0,0,0,1,0.6268644162586757,0.35055482387542725
cat,cat-consumer,2aeb6bc786053468193c9beec59047d19887f898,/home/ubuntu/scripts_mutation/projects/cat/cat-consumer/src/test/java/com/dianping/cat/consumer/heartbeat/HeartbeatAnalyzerTest.java,com.dianping.cat.consumer.heartbeat.HeartbeatAnalyzerTest,/home/ubuntu/scripts_mutation/projects/cat/cat-consumer/src/main/java/com/dianping/cat/consumer/heartbeat/HeartbeatAnalyzer.java,com.dianping.cat.consumer.heartbeat.HeartbeatAnalyzer,0.3732718894009217,217.0,0.5545454545454546,0,1,0,0,1,0,0,0,224,1415.41003473946,94,28,83,5,3,3,45,35,10,15,0.1111111111111111,4,0.18181818181818185,0,0,0.42857142857142855,11,3,1,2,27,0.0,97,551.6432491855987,35,16,31,6,4,3,3,0,3,4,0.3333333333333333,1,0.4375,0,0,0.4,4,4,0,4,14,0.0,0,0,0,0,0,1,0,1,0.4808595000596886,0.4873454049229622
cat,cat-consumer,2aeb6bc786053468193c9beec59047d19887f898,/home/ubuntu/scripts_mutation/projects/cat/cat-consumer/src/test/java/com/dianping/cat/consumer/heartbeat/HeartbeatReportMergerTest.java,com.dianping.cat.consumer.heartbeat.HeartbeatReportMergerTest,/home/ubuntu/scripts_mutation/projects/cat/cat-consumer/src/main/java/com/dianping/cat/consumer/heartbeat/HeartbeatReportMerger.java,com.dianping.cat.consumer.heartbeat.HeartbeatReportMerger,0.14035087719298245,57.0,1.0,0,0,0,0,1,0,1,0,40,190.48695739191032,39,3,36,36,0,0,3,3,0,0,-2.0,0,0.0,0,0,0.0,3,0,0,0,3,0.0,27,115.10446819685272,12,5,11,11,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,3,0.0,0,0,0,0,0,0,0,1,0.4982465406258901,0.5158684849739075
gson,gson,f649e051411e092f0123878e16c5132500a2d01e,/home/ubuntu/scripts_mutation/projects/gson/gson/src/test/java/com/google/gson/GsonTest.java,com.google.gson.GsonTest,/home/ubuntu/scripts_mutation/projects/gson/gson/src/main/java/com/google/gson/Gson.java,com.google.gson.Gson,0.05191873589164785,443.0,0.32196969696969696,1,1,0,0,0,0,0,0,1031,9422.678877996723,211,40,164,2,30,13,1051,1021,30,149,0.0995169082125604,1,0.03617021276595744,2,4,0.7313432835820896,47,30,0,6,189,0.0,80,361.9338796526706,13,10,10,10,2,2,2,1,1,1,-1.0,1,0.6666666666666666,0,0,0.0,3,2,0,2,4,0.0,0,0,0,1,1,1,0,1,0.6748835237324238,0.5472087532281875
gson,gson,f649e051411e092f0123878e16c5132500a2d01e,/home/ubuntu/scripts_mutation/projects/gson/gson/src/test/java/com/google/gson/DefaultDateTypeAdapterTest.java,com.google.gson.DefaultDateTypeAdapterTest,/home/ubuntu/scripts_mutation/projects/gson/gson/src/main/java/com/google/gson/DefaultDateTypeAdapter.java,com.google.gson.DefaultDateTypeAdapter,0.39572192513368987,187.0,0.75,1,0,0,0,0,0,0,0,165,1106.0127493226726,49,16,39,7,3,3,15,0,30,31,0.6111111111111112,3,0.4666666666666667,2,2,1.0,10,3,0,3,33,0.0,203,1333.269373611565,63,8,48,2,0,0,105,105,0,12,-0.02197802197802198,0,0.0,0,2,0.6666666666666666,15,0,0,0,34,0.0,0,0,0,0,0,1,0,0,0.4652998089790345,0.557157427072525
gson,gson,f649e051411e092f0123878e16c5132500a2d01e,/home/ubuntu/scripts_mutation/projects/gson/gson/src/test/java/com/google/gson/JsonArrayTest.java,com.google.gson.JsonArrayTest,/home/ubuntu/scripts_mutation/projects/gson/gson/src/main/java/com/google/gson/JsonArray.java,com.google.gson.JsonArray,0.2304147465437788,217.0,0.3333333333333333,1,1,0,0,0,0,0,0,384,2345.663650187037,85,5,55,2,1,1,0,0,435,435,1.0,0,1.0,14,14,2.0769230769230766,30,1,0,1,93,0.0,102,425.21903609997116,34,2,29,29,0,0,10,10,0,0,-0.6666666666666666,0,0.0,0,4,0.0,5,0,0,0,7,0.0,0,0,0,0,0,0,0,0,0.8850782990455628,0.5435557365417479
gson,gson,f649e051411e092f0123878e16c5132500a2d01e,/home/ubuntu/scripts_mutation/projects/gson/gson/src/test/java/com/google/gson/GsonBuilderTest.java,com.google.gson.GsonBuilderTest,/home/ubuntu/scripts_mutation/projects/gson/gson/src/main/java/com/google/gson/GsonBuilder.java,com.google.gson.GsonBuilder,0.11808118081180813,271.0,0.3076923076923077,0,1,0,0,0,0,0,0,627,6733.506372505234,54,22,27,6,16,8,268,185,83,83,0.1753846153846154,1,0.14814814814814814,2,2,0.75,27,16,0,16,82,0.0,87,406.3801723345276,16,5,10,10,1,1,15,15,0,0,-0.5,5,0.16666666666666666,0,1,0.0,6,1,0,1,11,0.00014724994252901524,0,0,0,0,0,1,0,0,0.8567392174844388,0.7745716174443563
gson,gson,f649e051411e092f0123878e16c5132500a2d01e,/home/ubuntu/scripts_mutation/projects/gson/gson/src/test/java/com/google/gson/JsonParserTest.java,com.google.gson.JsonParserTest,/home/ubuntu/scripts_mutation/projects/gson/gson/src/main/java/com/google/gson/JsonParser.java,com.google.gson.JsonParser,0.4666666666666667,45.0,0.5909090909090909,1,1,0,0,1,0,0,0,93,689.4004284112758,10,7,7,2,0,0,3,3,0,3,1.0,0,0.0,1,1,1.0,3,0,0,0,16,0.0,126,667.9208864852659,64,7,53,53,1,1,0,0,55,55,1.0,0,1.0,4,4,0.0,11,1,0,1,15,0.0,0,0,0,0,0,0,0,0,0.7895093560218811,0.6068934838880192
gson,gson,f649e051411e092f0123878e16c5132500a2d01e,/home/ubuntu/scripts_mutation/projects/gson/gson/src/test/java/com/google/gson/internal/LinkedHashTreeMapTest.java,com.google.gson.internal.LinkedHashTreeMapTest,/home/ubuntu/scripts_mutation/projects/gson/gson/src/main/java/com/google/gson/internal/LinkedHashTreeMap.java,com.google.gson.internal.LinkedHashTreeMap,0.4457593688362919,507.0,0.8376068376068376,1,1,0,0,1,0,0,0,864,7343.513109930509,67,11,42,1,9,7,283,266,17,37,0.04710144927536232,2,0.1111111111111111,1,1,0.65625,25,9,0,3,76,0.0,290,2424.778126900225,109,10,86,2,1,1,253,253,0,17,-0.021645021645021644,22,0.043478260869565216,0,5,0.5263157894736842,23,1,0,1,43,0.0,0,0,0,1,1,1,0,0,0.7219305815441268,0.42606752527796704
gson,gson,f649e051411e092f0123878e16c5132500a2d01e,/home/ubuntu/scripts_mutation/projects/gson/gson/src/test/java/com/google/gson/internal/LazilyParsedNumberTest.java,com.google.gson.internal.LazilyParsedNumberTest,/home/ubuntu/scripts_mutation/projects/gson/gson/src/main/java/com/google/gson/internal/LazilyParsedNumber.java,com.google.gson.internal.LazilyParsedNumber,0.10909090909090907,55.0,0.3636363636363637,1,0,0,0,0,0,0,0,96,667.15108269429,18,2,9,9,1,1,0,0,36,36,1.0,0,1.0,3,3,4.0,9,1,0,1,21,0.0,32,70.41641409770662,6,1,4,4,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,2,0.011011326685547829,0,0,0,0,0,0,0,0,0.862340145640903,0.5173153579235077
