project,tested_class,test_class_path,readability
commons-lang,org.apache.commons.lang3.LocaleUtils,commons-lang/src/test/java/org/apache/commons/lang3/LocaleUtilsTest.java,0.8142163008451462
commons-lang,org.apache.commons.lang3.CharSequenceUtils,commons-lang/src/test/java/org/apache/commons/lang3/CharSequenceUtilsTest.java,0.5944765114358493
commons-lang,org.apache.commons.lang3.Conversion,commons-lang/src/test/java/org/apache/commons/lang3/ConversionTest.java,0.3758271474029946
commons-lang,org.apache.commons.lang3.ClassUtils,commons-lang/src/test/java/org/apache/commons/lang3/ClassUtilsTest.java,0.5186610367769996
commons-lang,org.apache.commons.lang3.JavaVersion,commons-lang/src/test/java/org/apache/commons/lang3/JavaVersionTest.java,0.473071426153183
commons-lang,org.apache.commons.lang3.ArrayUtils,commons-lang/src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,0.6180626732161669
commons-lang,org.apache.commons.lang3.EnumUtils,commons-lang/src/test/java/org/apache/commons/lang3/EnumUtilsTest.java,0.6565440357440994
commons-lang,org.apache.commons.lang3.time.FastTimeZone,commons-lang/src/test/java/org/apache/commons/lang3/time/FastTimeZoneTest.java,0.5549107685685157
commons-lang,org.apache.commons.lang3.StringEscapeUtils,commons-lang/src/test/java/org/apache/commons/lang3/StringEscapeUtilsTest.java,0.6410705200151393
commons-lang,org.apache.commons.lang3.time.FastDateFormat,commons-lang/src/test/java/org/apache/commons/lang3/time/FastDateFormatTest.java,0.5620760083198547
commons-lang,org.apache.commons.lang3.time.FastDateParser,commons-lang/src/test/java/org/apache/commons/lang3/time/FastDateParserTest.java,0.6670384483010161
commons-lang,org.apache.commons.lang3.time.StopWatch,commons-lang/src/test/java/org/apache/commons/lang3/time/StopWatchTest.java,0.6447445885701613
commons-lang,org.apache.commons.lang3.time.DurationFormatUtils,commons-lang/src/test/java/org/apache/commons/lang3/time/DurationFormatUtilsTest.java,0.5241584953468015
commons-lang,org.apache.commons.lang3.time.DateFormatUtils,commons-lang/src/test/java/org/apache/commons/lang3/time/DateFormatUtilsTest.java,0.49734005353906574
commons-lang,org.apache.commons.lang3.time.GmtTimeZone,commons-lang/src/test/java/org/apache/commons/lang3/time/GmtTimeZoneTest.java,0.7690229589740435
commons-lang,org.apache.commons.lang3.event.EventListenerSupport,commons-lang/src/test/java/org/apache/commons/lang3/event/EventListenerSupportTest.java,0.5241351758732515
commons-lang,org.apache.commons.lang3.event.EventUtils,commons-lang/src/test/java/org/apache/commons/lang3/event/EventUtilsTest.java,0.6280816600968441
commons-lang,org.apache.commons.lang3.time.FastDatePrinter,commons-lang/src/test/java/org/apache/commons/lang3/time/FastDatePrinterTest.java,0.6789891766063099
commons-lang,org.apache.commons.lang3.mutable.MutableFloat,commons-lang/src/test/java/org/apache/commons/lang3/mutable/MutableFloatTest.java,0.7003524853633001
commons-lang,org.apache.commons.lang3.mutable.MutableObject,commons-lang/src/test/java/org/apache/commons/lang3/mutable/MutableObjectTest.java,0.47486804723739623
commons-lang,org.apache.commons.lang3.mutable.MutableBoolean,commons-lang/src/test/java/org/apache/commons/lang3/mutable/MutableBooleanTest.java,0.6420554783609178
commons-lang,org.apache.commons.lang3.time.DateUtils,commons-lang/src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,0.5653675451957887
commons-lang,org.apache.commons.lang3.mutable.MutableInt,commons-lang/src/test/java/org/apache/commons/lang3/mutable/MutableIntTest.java,0.6973242851404043
commons-lang,org.apache.commons.lang3.mutable.MutableDouble,commons-lang/src/test/java/org/apache/commons/lang3/mutable/MutableDoubleTest.java,0.6861630907425513
commons-lang,org.apache.commons.lang3.exception.CloneFailedException,commons-lang/src/test/java/org/apache/commons/lang3/exception/CloneFailedExceptionTest.java,0.7429142494996389
commons-lang,org.apache.commons.lang3.mutable.MutableShort,commons-lang/src/test/java/org/apache/commons/lang3/mutable/MutableShortTest.java,0.6651328842748295
commons-lang,org.apache.commons.lang3.mutable.MutableByte,commons-lang/src/test/java/org/apache/commons/lang3/mutable/MutableByteTest.java,0.6911017966270446
commons-lang,org.apache.commons.lang3.mutable.MutableLong,commons-lang/src/test/java/org/apache/commons/lang3/mutable/MutableLongTest.java,0.6919381725788116
commons-lang,org.apache.commons.lang3.exception.DefaultExceptionContext,commons-lang/src/test/java/org/apache/commons/lang3/exception/DefaultExceptionContextTest.java,0.8035615086555481
commons-lang,org.apache.commons.lang3.exception.ContextedException,commons-lang/src/test/java/org/apache/commons/lang3/exception/ContextedExceptionTest.java,0.6177963018417358
commons-lang,org.apache.commons.lang3.exception.ContextedRuntimeException,commons-lang/src/test/java/org/apache/commons/lang3/exception/ContextedRuntimeExceptionTest.java,0.6247016713023186
commons-lang,org.apache.commons.lang3.math.IEEE754rUtils,commons-lang/src/test/java/org/apache/commons/lang3/math/IEEE754rUtilsTest.java,0.5998201730350653
commons-lang,org.apache.commons.lang3.exception.ExceptionUtils,commons-lang/src/test/java/org/apache/commons/lang3/exception/ExceptionUtilsTest.java,0.6133668910949788
commons-lang,org.apache.commons.lang3.text.WordUtils,commons-lang/src/test/java/org/apache/commons/lang3/text/WordUtilsTest.java,0.6565182333191236
commons-lang,org.apache.commons.lang3.math.Fraction,commons-lang/src/test/java/org/apache/commons/lang3/math/FractionTest.java,0.6223547685146332
commons-lang,org.apache.commons.lang3.text.ExtendedMessageFormat,commons-lang/src/test/java/org/apache/commons/lang3/text/ExtendedMessageFormatTest.java,0.6912536342506823
commons-lang,org.apache.commons.lang3.text.StrSubstitutor,commons-lang/src/test/java/org/apache/commons/lang3/text/StrSubstitutorTest.java,0.7729395808571059
commons-lang,org.apache.commons.lang3.math.NumberUtils,commons-lang/src/test/java/org/apache/commons/lang3/math/NumberUtilsTest.java,0.7860216957516968
commons-lang,org.apache.commons.lang3.text.StrMatcher,commons-lang/src/test/java/org/apache/commons/lang3/text/StrMatcherTest.java,0.3916425992335592
commons-lang,org.apache.commons.lang3.text.StrLookup,commons-lang/src/test/java/org/apache/commons/lang3/text/StrLookupTest.java,0.6271554430325826
commons-lang,org.apache.commons.lang3.text.StrTokenizer,commons-lang/src/test/java/org/apache/commons/lang3/text/StrTokenizerTest.java,0.6484102056992631
commons-lang,org.apache.commons.lang3.text.FormattableUtils,commons-lang/src/test/java/org/apache/commons/lang3/text/FormattableUtilsTest.java,0.15004722024168587
commons-lang,org.apache.commons.lang3.text.CompositeFormat,commons-lang/src/test/java/org/apache/commons/lang3/text/CompositeFormatTest.java,0.7830594182014465
commons-lang,org.apache.commons.lang3.text.translate.LookupTranslator,commons-lang/src/test/java/org/apache/commons/lang3/text/translate/LookupTranslatorTest.java,0.6486527323722839
commons-lang,org.apache.commons.lang3.text.translate.UnicodeUnpairedSurrogateRemover,commons-lang/src/test/java/org/apache/commons/lang3/text/translate/UnicodeUnpairedSurrogateRemoverTest.java,0.7034315466880798
commons-lang,org.apache.commons.lang3.text.StrBuilder,commons-lang/src/test/java/org/apache/commons/lang3/text/StrBuilderTest.java,0.6265100066294953
commons-lang,org.apache.commons.lang3.text.translate.UnicodeUnescaper,commons-lang/src/test/java/org/apache/commons/lang3/text/translate/UnicodeUnescaperTest.java,0.8349037170410156
commons-lang,org.apache.commons.lang3.text.translate.NumericEntityEscaper,commons-lang/src/test/java/org/apache/commons/lang3/text/translate/NumericEntityEscaperTest.java,0.7942992299795151
commons-lang,org.apache.commons.lang3.text.translate.UnicodeEscaper,commons-lang/src/test/java/org/apache/commons/lang3/text/translate/UnicodeEscaperTest.java,0.8340457677841187
commons-lang,org.apache.commons.lang3.text.translate.OctalUnescaper,commons-lang/src/test/java/org/apache/commons/lang3/text/translate/OctalUnescaperTest.java,0.7431052923202515
commons-lang,org.apache.commons.lang3.text.translate.EntityArrays,commons-lang/src/test/java/org/apache/commons/lang3/text/translate/EntityArraysTest.java,0.4762372473875682
commons-lang,org.apache.commons.lang3.concurrent.AtomicInitializer,commons-lang/src/test/java/org/apache/commons/lang3/concurrent/AtomicInitializerTest.java,0.8826382458209991
commons-lang,org.apache.commons.lang3.text.translate.NumericEntityUnescaper,commons-lang/src/test/java/org/apache/commons/lang3/text/translate/NumericEntityUnescaperTest.java,0.863454262415568
commons-lang,org.apache.commons.lang3.concurrent.CallableBackgroundInitializer,commons-lang/src/test/java/org/apache/commons/lang3/concurrent/CallableBackgroundInitializerTest.java,0.8178655862808227
commons-lang,org.apache.commons.lang3.concurrent.LazyInitializer,commons-lang/src/test/java/org/apache/commons/lang3/concurrent/LazyInitializerTest.java,0.9138784209887186
commons-lang,org.apache.commons.lang3.concurrent.ThresholdCircuitBreaker,commons-lang/src/test/java/org/apache/commons/lang3/concurrent/ThresholdCircuitBreakerTest.java,0.7134211778640747
commons-lang,org.apache.commons.lang3.concurrent.BackgroundInitializer,commons-lang/src/test/java/org/apache/commons/lang3/concurrent/BackgroundInitializerTest.java,0.8150439143180848
commons-lang,org.apache.commons.lang3.concurrent.TimedSemaphore,commons-lang/src/test/java/org/apache/commons/lang3/concurrent/TimedSemaphoreTest.java,0.7186148251805987
commons-lang,org.apache.commons.lang3.concurrent.BasicThreadFactory,commons-lang/src/test/java/org/apache/commons/lang3/concurrent/BasicThreadFactoryTest.java,0.7284324400954776
commons-lang,org.apache.commons.lang3.concurrent.ConstantInitializer,commons-lang/src/test/java/org/apache/commons/lang3/concurrent/ConstantInitializerTest.java,0.8284626934263442
commons-lang,org.apache.commons.lang3.concurrent.CircuitBreakingException,commons-lang/src/test/java/org/apache/commons/lang3/concurrent/CircuitBreakingExceptionTest.java,0.7310752102306911
commons-lang,org.apache.commons.lang3.concurrent.AtomicSafeInitializer,commons-lang/src/test/java/org/apache/commons/lang3/concurrent/AtomicSafeInitializerTest.java,0.881170853972435
commons-lang,org.apache.commons.lang3.concurrent.Memoizer,commons-lang/src/test/java/org/apache/commons/lang3/concurrent/MemoizerTest.java,0.6366267005602518
commons-lang,org.apache.commons.lang3.concurrent.MultiBackgroundInitializer,commons-lang/src/test/java/org/apache/commons/lang3/concurrent/MultiBackgroundInitializerTest.java,0.7541734420117878
commons-lang,org.apache.commons.lang3.concurrent.EventCountCircuitBreaker,commons-lang/src/test/java/org/apache/commons/lang3/concurrent/EventCountCircuitBreakerTest.java,0.7269904506206513
commons-lang,org.apache.commons.lang3.tuple.MutablePair,commons-lang/src/test/java/org/apache/commons/lang3/tuple/MutablePairTest.java,0.49696060456335545
commons-lang,org.apache.commons.lang3.concurrent.ConcurrentUtils,commons-lang/src/test/java/org/apache/commons/lang3/concurrent/ConcurrentUtilsTest.java,0.8365963159537897
commons-lang,org.apache.commons.lang3.tuple.ImmutableTriple,commons-lang/src/test/java/org/apache/commons/lang3/tuple/ImmutableTripleTest.java,0.5377046143015226
commons-lang,org.apache.commons.lang3.tuple.MutableTriple,commons-lang/src/test/java/org/apache/commons/lang3/tuple/MutableTripleTest.java,0.3724085111171007
commons-lang,org.apache.commons.lang3.tuple.Pair,commons-lang/src/test/java/org/apache/commons/lang3/tuple/PairTest.java,0.5023930238352882
commons-lang,org.apache.commons.lang3.tuple.ImmutablePair,commons-lang/src/test/java/org/apache/commons/lang3/tuple/ImmutablePairTest.java,0.6168313301526583
commons-lang,org.apache.commons.lang3.tuple.Triple,commons-lang/src/test/java/org/apache/commons/lang3/tuple/TripleTest.java,0.418703699298203
commons-lang,org.apache.commons.lang3.reflect.InheritanceUtils,commons-lang/src/test/java/org/apache/commons/lang3/reflect/InheritanceUtilsTest.java,0.7340438564618429
commons-lang,org.apache.commons.lang3.reflect.ConstructorUtils,commons-lang/src/test/java/org/apache/commons/lang3/reflect/ConstructorUtilsTest.java,0.7168602143172864
commons-lang,org.apache.commons.lang3.reflect.TypeLiteral,commons-lang/src/test/java/org/apache/commons/lang3/reflect/TypeLiteralTest.java,0.40272407978773117
commons-lang,org.apache.commons.lang3.builder.DiffResult,commons-lang/src/test/java/org/apache/commons/lang3/builder/DiffResultTest.java,0.6882584542036057
commons-lang,org.apache.commons.lang3.reflect.TypeUtils,commons-lang/src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,0.4525526224245249
commons-lang,org.apache.commons.lang3.builder.ReflectionDiffBuilder,commons-lang/src/test/java/org/apache/commons/lang3/builder/ReflectionDiffBuilderTest.java,0.7646322117911445
commons-lang,org.apache.commons.lang3.reflect.MethodUtils,commons-lang/src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,0.7356113240572019
commons-lang,org.apache.commons.lang3.builder.StandardToStringStyle,commons-lang/src/test/java/org/apache/commons/lang3/builder/StandardToStringStyleTest.java,0.5020622720941901
commons-lang,org.apache.commons.lang3.reflect.FieldUtils,commons-lang/src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,0.5635671920644549
commons-lang,org.apache.commons.lang3.builder.ToStringStyle,commons-lang/src/test/java/org/apache/commons/lang3/builder/ToStringStyleTest.java,0.7851637701193491
commons-lang,org.apache.commons.lang3.builder.Diff,commons-lang/src/test/java/org/apache/commons/lang3/builder/DiffTest.java,0.8314089945384434
commons-lang,org.apache.commons.lang3.builder.ReflectionToStringBuilder,commons-lang/src/test/java/org/apache/commons/lang3/builder/ReflectionToStringBuilderTest.java,0.6251686215400696
commons-lang,org.apache.commons.lang3.builder.MultilineRecursiveToStringStyle,commons-lang/src/test/java/org/apache/commons/lang3/builder/MultilineRecursiveToStringStyleTest.java,0.8286827101426966
commons-lang,org.apache.commons.lang3.builder.RecursiveToStringStyle,commons-lang/src/test/java/org/apache/commons/lang3/builder/RecursiveToStringStyleTest.java,0.41547115235589444
commons-lang,org.apache.commons.lang3.builder.CompareToBuilder,commons-lang/src/test/java/org/apache/commons/lang3/builder/CompareToBuilderTest.java,0.37888736397989337
commons-lang,org.apache.commons.lang3.builder.DiffBuilder,commons-lang/src/test/java/org/apache/commons/lang3/builder/DiffBuilderTest.java,0.4963712810593493
commons-lang,org.apache.commons.lang3.builder.ToStringBuilder,commons-lang/src/test/java/org/apache/commons/lang3/builder/ToStringBuilderTest.java,0.5156570483716122
commons-lang,org.apache.commons.lang3.builder.HashCodeBuilder,commons-lang/src/test/java/org/apache/commons/lang3/builder/HashCodeBuilderTest.java,0.5877767168576755
checkstyle,com.puppycrawl.tools.checkstyle.Definitions,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/DefinitionsTest.java,0.8003875017166138
checkstyle,com.puppycrawl.tools.checkstyle.AuditEventDefaultFormatter,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/AuditEventDefaultFormatterTest.java,0.6058252453804016
checkstyle,com.puppycrawl.tools.checkstyle.ThreadModeSettings,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/ThreadModeSettingsTest.java,0.6611503263314565
commons-lang,org.apache.commons.lang3.builder.EqualsBuilder,commons-lang/src/test/java/org/apache/commons/lang3/builder/EqualsBuilderTest.java,0.6895265283107402
checkstyle,com.puppycrawl.tools.checkstyle.XmlLoader,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/XmlLoaderTest.java,0.6227137247721354
checkstyle,com.puppycrawl.tools.checkstyle.DetailNodeTreeStringPrinter,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/DetailNodeTreeStringPrinterTest.java,0.6875620369727795
checkstyle,com.puppycrawl.tools.checkstyle.JavadocDetailNodeParser,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/JavadocDetailNodeParserTest.java,0.7396498918533325
checkstyle,com.puppycrawl.tools.checkstyle.PackageObjectFactory,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/PackageObjectFactoryTest.java,0.5814172104001045
checkstyle,com.puppycrawl.tools.checkstyle.PropertiesExpander,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/PropertiesExpanderTest.java,0.6676468551158905
checkstyle,com.puppycrawl.tools.checkstyle.AstTreeStringPrinter,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/AstTreeStringPrinterTest.java,0.8156355390181909
checkstyle,com.puppycrawl.tools.checkstyle.ConfigurationLoader,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/ConfigurationLoaderTest.java,0.6510825980650751
checkstyle,com.puppycrawl.tools.checkstyle.TreeWalker,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/TreeWalkerTest.java,0.6690481815566408
checkstyle,com.puppycrawl.tools.checkstyle.Checker,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/CheckerTest.java,0.6816046841337647
checkstyle,com.puppycrawl.tools.checkstyle.DefaultConfiguration,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/DefaultConfigurationTest.java,0.6084834635257721
checkstyle,com.puppycrawl.tools.checkstyle.XMLLogger,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/XMLLoggerTest.java,0.6175678457532611
checkstyle,com.puppycrawl.tools.checkstyle.PropertyCacheFile,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/PropertyCacheFileTest.java,0.5510355426984674
checkstyle,com.puppycrawl.tools.checkstyle.JavaParser,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/JavaParserTest.java,0.6490247497955958
checkstyle,com.puppycrawl.tools.checkstyle.JavadocPropertiesGenerator,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/JavadocPropertiesGeneratorTest.java,0.6583413203557332
checkstyle,com.puppycrawl.tools.checkstyle.DefaultLogger,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/DefaultLoggerTest.java,0.40158675648272035
checkstyle,com.puppycrawl.tools.checkstyle.PackageNamesLoader,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/PackageNamesLoaderTest.java,0.5671122471491495
checkstyle,com.puppycrawl.tools.checkstyle.checks.ArrayTypeStyleCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/ArrayTypeStyleCheckTest.java,0.7760434031486512
checkstyle,com.puppycrawl.tools.checkstyle.checks.UpperEllCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/UpperEllCheckTest.java,0.8115346282720566
checkstyle,com.puppycrawl.tools.checkstyle.Main,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/MainTest.java,0.5175398902169296
checkstyle,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/FinalParametersCheckTest.java,0.708365835249424
checkstyle,com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/UniquePropertiesCheckTest.java,0.6839706405997277
checkstyle,com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/AvoidEscapedUnicodeCharactersCheckTest.java,0.5879925961295763
checkstyle,com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/NewlineAtEndOfFileCheckTest.java,0.6250193554621476
checkstyle,com.puppycrawl.tools.checkstyle.checks.TodoCommentCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/TodoCommentCheckTest.java,0.8198911845684052
checkstyle,com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/TrailingCommentCheckTest.java,0.7185461606298175
checkstyle,com.puppycrawl.tools.checkstyle.checks.DescendantTokenCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/DescendantTokenCheckTest.java,0.7461682785125006
checkstyle,com.puppycrawl.tools.checkstyle.checks.OuterTypeFilenameCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/OuterTypeFilenameCheckTest.java,0.7311769344589927
checkstyle,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/UncommentedMainCheckTest.java,0.6950714588165283
checkstyle,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolder,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/SuppressWarningsHolderTest.java,0.6763643272545027
checkstyle,com.puppycrawl.tools.checkstyle.checks.TranslationCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/TranslationCheckTest.java,0.739111377434297
checkstyle,com.puppycrawl.tools.checkstyle.checks.regexp.RegexpMultilineCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/regexp/RegexpMultilineCheckTest.java,0.6769210030050838
checkstyle,com.puppycrawl.tools.checkstyle.checks.regexp.RegexpOnFilenameCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/regexp/RegexpOnFilenameCheckTest.java,0.7019750042395159
checkstyle,com.puppycrawl.tools.checkstyle.checks.regexp.RegexpSinglelineJavaCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/regexp/RegexpSinglelineJavaCheckTest.java,0.7225262607846942
checkstyle,com.puppycrawl.tools.checkstyle.checks.regexp.RegexpSinglelineCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/regexp/RegexpSinglelineCheckTest.java,0.7399995194541084
checkstyle,com.puppycrawl.tools.checkstyle.checks.blocks.EmptyCatchBlockCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/blocks/EmptyCatchBlockCheckTest.java,0.77950679063797
checkstyle,com.puppycrawl.tools.checkstyle.checks.regexp.RegexpCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/regexp/RegexpCheckTest.java,0.6994899246427748
checkstyle,com.puppycrawl.tools.checkstyle.checks.blocks.AvoidNestedBlocksCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/blocks/AvoidNestedBlocksCheckTest.java,0.7702821373939515
checkstyle,com.puppycrawl.tools.checkstyle.checks.blocks.EmptyBlockCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/blocks/EmptyBlockCheckTest.java,0.6941403058859018
checkstyle,com.puppycrawl.tools.checkstyle.checks.blocks.LeftCurlyCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/blocks/LeftCurlyCheckTest.java,0.5098073841495947
checkstyle,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/blocks/NeedBracesCheckTest.java,0.6890181194652211
checkstyle,com.puppycrawl.tools.checkstyle.checks.modifier.ModifierOrderCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/modifier/ModifierOrderCheckTest.java,0.7730390056967735
checkstyle,com.puppycrawl.tools.checkstyle.checks.blocks.RightCurlyCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/blocks/RightCurlyCheckTest.java,0.5924601277709007
checkstyle,com.puppycrawl.tools.checkstyle.checks.modifier.RedundantModifierCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/modifier/RedundantModifierCheckTest.java,0.7460746467113495
checkstyle,com.puppycrawl.tools.checkstyle.checks.naming.MemberNameCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/naming/MemberNameCheckTest.java,0.7684730612314664
checkstyle,com.puppycrawl.tools.checkstyle.checks.naming.MethodTypeParameterNameCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/naming/MethodTypeParameterNameCheckTest.java,0.7799310684204102
checkstyle,com.puppycrawl.tools.checkstyle.checks.naming.ParameterNameCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/naming/ParameterNameCheckTest.java,0.7512688636779785
checkstyle,com.puppycrawl.tools.checkstyle.checks.naming.PackageNameCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/naming/PackageNameCheckTest.java,0.8101007819175721
checkstyle,com.puppycrawl.tools.checkstyle.checks.naming.LocalFinalVariableNameCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/naming/LocalFinalVariableNameCheckTest.java,0.783654945237296
checkstyle,com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/naming/AbstractClassNameCheckTest.java,0.7675468325614929
checkstyle,com.puppycrawl.tools.checkstyle.checks.naming.StaticVariableNameCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/naming/StaticVariableNameCheckTest.java,0.775619645913442
checkstyle,com.puppycrawl.tools.checkstyle.checks.naming.InterfaceTypeParameterNameCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/naming/InterfaceTypeParameterNameCheckTest.java,0.7915735483169556
checkstyle,com.puppycrawl.tools.checkstyle.checks.naming.CatchParameterNameCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/naming/CatchParameterNameCheckTest.java,0.7059211035569509
